pdbid,labels,lmetal_pred
4wk2_A,3,0.0
4wk2_A,4,0.0
4wk2_A,5,0.5741
4wk2_A,6,0.8214
4wk2_A,7,0.0
4wk2_A,8,0.0
4wk2_A,9,0.5067
2cjb_B,0,0.4882
2cjb_B,1,0.0
2cjb_B,2,0.0
2cjb_B,3,0.0
2cjb_B,4,0.0
2cjb_B,5,0.6769
2cjb_B,6,0.8711
2cjb_B,7,0.0
2cjb_B,8,0.0
2cjb_B,9,0.9351
2cj9_B,0,0.4874
2cj9_B,1,0.0
2cj9_B,2,0.0
2cj9_B,3,0.0
2cj9_B,4,0.0
2cj9_B,5,0.6765
2cj9_B,6,0.8715
2cj9_B,7,0.0
2cj9_B,8,0.0
2cj9_B,9,0.9359
2cja_B,0,0.4094
2cja_B,1,0.0
2cja_B,2,0.0
2cja_B,3,0.0
2cja_B,4,0.0
2cja_B,5,0.6426
2cja_B,6,0.8773
2cja_B,7,0.0
2cja_B,8,0.0
2cja_B,9,0.9333
2cim_A,0,0.3998
2cim_A,1,0.0
2cim_A,2,0.0
2cim_A,3,0.0
2cim_A,4,0.0
2cim_A,5,0.6185
2cim_A,6,0.8692
2cim_A,7,0.0
2cim_A,8,0.0
2cim_A,9,0.9333
2cim_B,0,0.4016
2cim_B,1,0.0
2cim_B,2,0.0
2cim_B,3,0.0
2cim_B,4,0.0
2cim_B,5,0.6206
2cim_B,6,0.8719
2cim_B,7,0.0
2cim_B,8,0.0
2cim_B,9,0.9356
2cj9_A,0,0.4876
2cj9_A,1,0.0
2cj9_A,2,0.0
2cj9_A,3,0.0
2cj9_A,4,0.0
2cj9_A,5,0.6762
2cj9_A,6,0.8732
2cj9_A,7,0.0
2cj9_A,8,0.0
2cj9_A,9,0.9374
2cja_A,0,0.4083
2cja_A,1,0.0
2cja_A,2,0.0
2cja_A,3,0.0
2cja_A,4,0.0
2cja_A,5,0.6439
2cja_A,6,0.8786
2cja_A,7,0.0
2cja_A,8,0.0
2cja_A,9,0.9349
2cjb_A,0,0.488
2cjb_A,1,0.0
2cjb_A,2,0.0
2cjb_A,3,0.0
2cjb_A,4,0.0
2cjb_A,5,0.6759
2cjb_A,6,0.8733
2cjb_A,7,0.0
2cjb_A,8,0.0
2cjb_A,9,0.9371
4p07_A,0,0.5154
4p07_A,1,0.0
4p07_A,2,0.0
4p07_A,3,0.0
4p07_A,4,0.0
4p07_A,5,0.0
4p07_A,6,0.8687
4p07_A,7,0.0
4p07_A,8,0.0
4p07_A,9,0.8407
4p05_A,0,0.4498
4p05_A,1,0.0
4p05_A,2,0.0
4p05_A,3,0.0
4p05_A,4,0.0
4p05_A,5,0.0
4p05_A,6,0.8441
4p05_A,7,0.0
4p05_A,8,0.0
4p05_A,9,0.8338
4p04_B,0,0.4427
4p04_B,1,0.0
4p04_B,2,0.0
4p04_B,3,0.0
4p04_B,4,0.0
4p04_B,5,0.0
4p04_B,6,0.8426
4p04_B,7,0.0
4p04_B,8,0.0
4p04_B,9,0.8296
6sqw_A,0,0.9568
6sqw_A,1,0.0
6sqw_A,2,0.0
6sqw_A,3,0.0
6sqw_A,4,0.0
6sqw_A,5,0.9675
6sqw_A,6,0.9813
6sqw_A,7,0.0
6sqw_A,8,0.0
6sqw_A,9,0.8336
3smz_A,0,0.0
3smz_A,1,0.0
3smz_A,2,0.0
3smz_A,3,0.0
3smz_A,4,0.0
3smz_A,5,0.0
3smz_A,6,0.0
3smz_A,7,0.0
3smz_A,8,0.0
3smz_A,9,0.0
1xag_A,0,0.0
1xag_A,1,0.0
1xag_A,2,0.0
1xag_A,3,0.0
1xag_A,4,0.0
1xag_A,5,0.5704
1xag_A,6,0.9374
1xag_A,7,0.0
1xag_A,8,0.0
1xag_A,9,0.9747
1xaj_A,0,0.0
1xaj_A,1,0.0
1xaj_A,2,0.0
1xaj_A,3,0.0
1xaj_A,4,0.0
1xaj_A,5,0.5654
1xaj_A,6,0.9384
1xaj_A,7,0.0
1xaj_A,8,0.0
1xaj_A,9,0.9754
1xal_A,0,0.0
1xal_A,1,0.0
1xal_A,2,0.0
1xal_A,3,0.0
1xal_A,4,0.0
1xal_A,5,0.5675
1xal_A,6,0.9383
1xal_A,7,0.0
1xal_A,8,0.0
1xal_A,9,0.9731
1xah_B,0,0.0
1xah_B,1,0.0
1xah_B,2,0.0
1xah_B,3,0.0
1xah_B,4,0.0
1xah_B,5,0.5663
1xah_B,6,0.9378
1xah_B,7,0.0
1xah_B,8,0.0
1xah_B,9,0.9679
1xah_A,0,0.0
1xah_A,1,0.0
1xah_A,2,0.0
1xah_A,3,0.0
1xah_A,4,0.0
1xah_A,5,0.5646
1xah_A,6,0.9384
1xah_A,7,0.0
1xah_A,8,0.0
1xah_A,9,0.9745
3h1m_A,0,0.0
3h1m_A,1,0.0
3h1m_A,2,0.0
3h1m_A,3,0.0
3h1m_A,4,0.0
3h1m_A,5,0.0
3h1m_A,6,0.9328
3h1m_A,7,0.0
3h1m_A,8,0.0
3h1m_A,9,0.8912
5zvx_A,0,0.0
5zvx_A,1,0.0
5zvx_A,2,0.0
5zvx_A,3,0.0
5zvx_A,4,0.0
5zvx_A,5,0.5062
5zvx_A,6,0.9368
5zvx_A,7,0.0
5zvx_A,8,0.0
5zvx_A,9,0.9092
3h1y_A,0,0.0
3h1y_A,1,0.0
3h1y_A,2,0.0
3h1y_A,3,0.0
3h1y_A,4,0.0
3h1y_A,5,0.0
3h1y_A,6,0.9321
3h1y_A,7,0.0
3h1y_A,8,0.0
3h1y_A,9,0.8901
3h1w_A,0,0.0
3h1w_A,1,0.0
3h1w_A,2,0.0
3h1w_A,3,0.0
3h1w_A,4,0.0
3h1w_A,5,0.0
3h1w_A,6,0.9322
3h1w_A,7,0.0
3h1w_A,8,0.0
3h1w_A,9,0.8841
5zvr_A,0,0.0
5zvr_A,1,0.0
5zvr_A,2,0.0
5zvr_A,3,0.0
5zvr_A,4,0.0
5zvr_A,5,0.5244
5zvr_A,6,0.9381
5zvr_A,7,0.0
5zvr_A,8,0.0
5zvr_A,9,0.9242
5zvu_A,0,0.0
5zvu_A,1,0.0
5zvu_A,2,0.0
5zvu_A,3,0.0
5zvu_A,4,0.0
5zvu_A,5,0.5273
5zvu_A,6,0.9371
5zvu_A,7,0.0
5zvu_A,8,0.0
5zvu_A,9,0.9302
3n12_A,0,0.0
3n12_A,1,0.0
3n12_A,2,0.0
3n12_A,3,0.0
3n12_A,4,0.0
3n12_A,5,0.0
3n12_A,6,0.6522
3n12_A,7,0.0
3n12_A,8,0.0
3n12_A,9,0.0
5kz6_A,0,0.0
5kz6_A,1,0.0
5kz6_A,2,0.0
5kz6_A,3,0.0
5kz6_A,4,0.0
5kz6_A,5,0.0
5kz6_A,6,0.6582
5kz6_A,7,0.0
5kz6_A,8,0.0
5kz6_A,9,0.0
4axn_A,0,0.0
4axn_A,1,0.0
4axn_A,2,0.0
4axn_A,3,0.0
4axn_A,4,0.0
4axn_A,5,0.0
4axn_A,6,0.7734
4axn_A,7,0.0
4axn_A,8,0.0
4axn_A,9,0.5267
3swr_A,0,0.0
3swr_A,1,0.0
3swr_A,2,0.0
3swr_A,3,0.0
3swr_A,4,0.0
3swr_A,5,0.0
3swr_A,6,0.0
3swr_A,7,0.0
3swr_A,8,0.0
3swr_A,9,0.9975
3pt6_B,0,0.0
3pt6_B,1,0.0
3pt6_B,2,0.0
3pt6_B,3,0.0
3pt6_B,4,0.0
3pt6_B,5,0.0
3pt6_B,6,0.0
3pt6_B,7,0.0
3pt6_B,8,0.0
3pt6_B,9,0.9978
3pt6_A,0,0.0
3pt6_A,1,0.0
3pt6_A,2,0.0
3pt6_A,3,0.0
3pt6_A,4,0.0
3pt6_A,5,0.0
3pt6_A,6,0.0
3pt6_A,7,0.0
3pt6_A,8,0.0
3pt6_A,9,0.9977
4yoc_A,0,0.0
4yoc_A,1,0.0
4yoc_A,2,0.0
4yoc_A,3,0.0
4yoc_A,4,0.0
4yoc_A,5,0.0
4yoc_A,6,0.0
4yoc_A,7,0.0
4yoc_A,8,0.0
4yoc_A,9,0.9936
6x9j_A,0,0.0
6x9j_A,1,0.0
6x9j_A,2,0.0
6x9j_A,3,0.0
6x9j_A,4,0.0
6x9j_A,5,0.0
6x9j_A,6,0.0
6x9j_A,7,0.0
6x9j_A,8,0.0
6x9j_A,9,0.994
6x9k_A,0,0.0
6x9k_A,1,0.0
6x9k_A,2,0.0
6x9k_A,3,0.0
6x9k_A,4,0.0
6x9k_A,5,0.0
6x9k_A,6,0.0
6x9k_A,7,0.0
6x9k_A,8,0.0
6x9k_A,9,0.994
4da4_A,0,0.0
4da4_A,1,0.0
4da4_A,2,0.0
4da4_A,3,0.0
4da4_A,4,0.0
4da4_A,5,0.0
4da4_A,6,0.0
4da4_A,7,0.0
4da4_A,8,0.0
4da4_A,9,0.9937
4da4_B,0,0.0
4da4_B,1,0.0
4da4_B,2,0.0
4da4_B,3,0.0
4da4_B,4,0.0
4da4_B,5,0.0
4da4_B,6,0.0
4da4_B,7,0.0
4da4_B,8,0.0
4da4_B,9,0.9936
6w8w_A,0,0.0
6w8w_A,1,0.0
6w8w_A,2,0.0
6w8w_A,3,0.0
6w8w_A,4,0.0
6w8w_A,5,0.0
6w8w_A,6,0.0
6w8w_A,7,0.0
6w8w_A,8,0.0
6w8w_A,9,0.9936
6w8w_B,0,0.0
6w8w_B,1,0.0
6w8w_B,2,0.0
6w8w_B,3,0.0
6w8w_B,4,0.0
6w8w_B,5,0.0
6w8w_B,6,0.0
6w8w_B,7,0.0
6w8w_B,8,0.0
6w8w_B,9,0.9936
3pt9_A,0,0.0
3pt9_A,1,0.0
3pt9_A,2,0.0
3pt9_A,3,0.0
3pt9_A,4,0.0
3pt9_A,5,0.0
3pt9_A,6,0.0
3pt9_A,7,0.0
3pt9_A,8,0.0
3pt9_A,9,0.9935
7sfg_A,0,0.0
7sfg_A,1,0.0
7sfg_A,2,0.0
7sfg_A,3,0.0
7sfg_A,4,0.0
7sfg_A,5,0.0
7sfg_A,6,0.0
7sfg_A,7,0.0
7sfg_A,8,0.0
7sfg_A,9,0.9937
6x9i_A,0,0.0
6x9i_A,1,0.0
6x9i_A,2,0.0
6x9i_A,3,0.0
6x9i_A,4,0.0
6x9i_A,5,0.0
6x9i_A,6,0.0
6x9i_A,7,0.0
6x9i_A,8,0.0
6x9i_A,9,0.9937
5gut_A,0,0.0
5gut_A,1,0.0
5gut_A,2,0.0
5gut_A,3,0.0
5gut_A,4,0.0
5gut_A,5,0.0
5gut_A,6,0.0
5gut_A,7,0.0
5gut_A,8,0.0
5gut_A,9,0.9933
2eul_A,0,0.3645
2eul_A,1,0.0
2eul_A,2,0.0
2eul_A,3,0.0
2eul_A,4,0.0
2eul_A,5,0.0
2eul_A,6,0.0
2eul_A,7,0.0
2eul_A,8,0.0
2eul_A,9,0.0
2fk1_A,0,0.0
2fk1_A,1,0.0
2fk1_A,2,0.0
2fk1_A,3,0.0
2fk1_A,4,0.0
2fk1_A,5,0.0
2fk1_A,6,0.0
2fk1_A,7,0.0
2fk1_A,8,0.0
2fk1_A,9,0.509
2qcu_B,0,0.0
2qcu_B,1,0.0
2qcu_B,2,0.0
2qcu_B,3,0.0
2qcu_B,4,0.0
2qcu_B,5,0.0
2qcu_B,6,0.0
2qcu_B,7,0.0
2qcu_B,8,0.0
2qcu_B,9,0.0
6dns_A,0,0.9725
6dns_A,1,0.0
6dns_A,2,0.0
6dns_A,3,0.0
6dns_A,4,0.0
6dns_A,5,0.6108
6dns_A,6,0.8877
6dns_A,7,0.0
6dns_A,8,0.0
6dns_A,9,0.0
2xri_A,0,0.8617
2xri_A,1,0.0
2xri_A,2,0.0
2xri_A,3,0.0
2xri_A,4,0.0
2xri_A,5,0.9501
2xri_A,6,0.9815
2xri_A,7,0.0
2xri_A,8,0.0
2xri_A,9,0.7417
7k05_A,0,0.8609
7k05_A,1,0.0
7k05_A,2,0.0
7k05_A,3,0.0
7k05_A,4,0.0
7k05_A,5,0.9508
7k05_A,6,0.9813
7k05_A,7,0.0
7k05_A,8,0.0
7k05_A,9,0.7469
1o7k_A,0,0.0
1o7k_A,1,0.0
1o7k_A,2,0.0
1o7k_A,3,0.0
1o7k_A,4,0.0
1o7k_A,5,0.0
1o7k_A,6,0.0
1o7k_A,7,0.0
1o7k_A,8,0.0
1o7k_A,9,0.0
3wtr_A,0,0.706
3wtr_A,1,0.0
3wtr_A,2,0.0
3wtr_A,3,0.0
3wtr_A,4,0.0
3wtr_A,5,0.7899
3wtr_A,6,0.9504
3wtr_A,7,0.0
3wtr_A,8,0.0
3wtr_A,9,0.992
4pdn_A,0,0.7093
4pdn_A,1,0.0
4pdn_A,2,0.0
4pdn_A,3,0.0
4pdn_A,4,0.0
4pdn_A,5,0.7865
4pdn_A,6,0.9501
4pdn_A,7,0.0
4pdn_A,8,0.0
4pdn_A,9,0.9917
2gdj_A,0,0.0
2gdj_A,1,0.0
2gdj_A,2,0.0
2gdj_A,3,0.0
2gdj_A,4,0.0
2gdj_A,5,0.8381
2gdj_A,6,0.8477
2gdj_A,7,0.0
2gdj_A,8,0.0
2gdj_A,9,0.465
6tw4_A,0,0.0
6tw4_A,1,0.0
6tw4_A,2,0.0
6tw4_A,3,0.0
6tw4_A,4,0.0
6tw4_A,5,0.8175
6tw4_A,6,0.8479
6tw4_A,7,0.0
6tw4_A,8,0.0
6tw4_A,9,0.0
5j4h_A,0,0.0
5j4h_A,1,0.0
5j4h_A,2,0.0
5j4h_A,3,0.0
5j4h_A,4,0.0
5j4h_A,5,0.8147
5j4h_A,6,0.8461
5j4h_A,7,0.0
5j4h_A,8,0.0
5j4h_A,9,0.0
5jfg_A,0,0.0
5jfg_A,1,0.0
5jfg_A,2,0.0
5jfg_A,3,0.0
5jfg_A,4,0.0
5jfg_A,5,0.8171
5jfg_A,6,0.8455
5jfg_A,7,0.0
5jfg_A,8,0.0
5jfg_A,9,0.0
5jee_A,0,0.0
5jee_A,1,0.0
5jee_A,2,0.0
5jee_A,3,0.0
5jee_A,4,0.0
5jee_A,5,0.7898
5jee_A,6,0.813
5jee_A,7,0.0
5jee_A,8,0.0
5jee_A,9,0.0
5lbi_A,0,0.0
5lbi_A,1,0.0
5lbi_A,2,0.0
5lbi_A,3,0.0
5lbi_A,4,0.0
5lbi_A,5,0.8134
5lbi_A,6,0.8374
5lbi_A,7,0.0
5lbi_A,8,0.0
5lbi_A,9,0.0
1n0w_A,0,0.0
1n0w_A,1,0.0
1n0w_A,2,0.0
1n0w_A,3,0.0
1n0w_A,4,0.0
1n0w_A,5,0.8378
1n0w_A,6,0.8506
1n0w_A,7,0.0
1n0w_A,8,0.0
1n0w_A,9,0.0
7qv8_A,0,0.0
7qv8_A,1,0.0
7qv8_A,2,0.0
7qv8_A,3,0.0
7qv8_A,4,0.0
7qv8_A,5,0.833
7qv8_A,6,0.8414
7qv8_A,7,0.0
7qv8_A,8,0.0
7qv8_A,9,0.0
6hqu_H,0,0.0
6hqu_H,1,0.0
6hqu_H,2,0.0
6hqu_H,3,0.0
6hqu_H,4,0.0
6hqu_H,5,0.8646
6hqu_H,6,0.8642
6hqu_H,7,0.0
6hqu_H,8,0.0
6hqu_H,9,0.0
3m07_A,0,0.3957
3m07_A,1,0.0
3m07_A,2,0.0
3m07_A,3,0.0
3m07_A,4,0.0
3m07_A,5,0.6967
3m07_A,6,0.9249
3m07_A,7,0.0
3m07_A,8,0.0
3m07_A,9,0.8066
5vlh_A,0,0.0
5vlh_A,1,0.0
5vlh_A,2,0.0
5vlh_A,3,0.0
5vlh_A,4,0.0
5vlh_A,5,0.0
5vlh_A,6,0.0
5vlh_A,7,0.0
5vlh_A,8,0.0
5vlh_A,9,0.8778
5vla_A,0,0.0
5vla_A,1,0.0
5vla_A,2,0.0
5vla_A,3,0.0
5vla_A,4,0.0
5vla_A,5,0.0
5vla_A,6,0.0
5vla_A,7,0.0
5vla_A,8,0.0
5vla_A,9,0.8628
3qdh_A,0,0.0
3qdh_A,1,0.0
3qdh_A,2,0.0
3qdh_A,3,0.0
3qdh_A,4,0.0
3qdh_A,5,0.0
3qdh_A,6,0.0
3qdh_A,7,0.0
3qdh_A,8,0.0
3qdh_A,9,0.0
7d62_A,0,0.599
7d62_A,1,0.0
7d62_A,2,0.0
7d62_A,3,0.0
7d62_A,4,0.0
7d62_A,5,0.7686
7d62_A,6,0.9485
7d62_A,7,0.0
7d62_A,8,0.0
7d62_A,9,0.8622
7d62_B,0,0.5887
7d62_B,1,0.0
7d62_B,2,0.0
7d62_B,3,0.0
7d62_B,4,0.0
7d62_B,5,0.7725
7d62_B,6,0.9551
7d62_B,7,0.0
7d62_B,8,0.0
7d62_B,9,0.8606
7exm_A,0,0.0
7exm_A,1,0.0
7exm_A,2,0.0
7exm_A,3,0.0
7exm_A,4,0.0
7exm_A,5,0.0
7exm_A,6,0.0
7exm_A,7,0.0
7exm_A,8,0.0
7exm_A,9,0.9966
7exm_C,0,0.0
7exm_C,1,0.0
7exm_C,2,0.0
7exm_C,3,0.0
7exm_C,4,0.0
7exm_C,5,0.0
7exm_C,6,0.0
7exm_C,7,0.0
7exm_C,8,0.0
7exm_C,9,0.9971
7exm_B,0,0.0
7exm_B,1,0.0
7exm_B,2,0.0
7exm_B,3,0.0
7exm_B,4,0.0
7exm_B,5,0.0
7exm_B,6,0.0
7exm_B,7,0.0
7exm_B,8,0.0
7exm_B,9,0.9966
3qnf_A,0,0.0
3qnf_A,1,0.0
3qnf_A,2,0.0
3qnf_A,3,0.0
3qnf_A,4,0.0
3qnf_A,5,0.0
3qnf_A,6,0.8898
3qnf_A,7,0.0
3qnf_A,8,0.0
3qnf_A,9,0.9945
6jde_B,0,0.0
6jde_B,1,0.0
6jde_B,2,0.0
6jde_B,3,0.0
6jde_B,4,0.0
6jde_B,5,0.0
6jde_B,6,0.5586
6jde_B,7,0.0
6jde_B,8,0.0
6jde_B,9,0.9907
6jde_A,0,0.0
6jde_A,1,0.0
6jde_A,2,0.0
6jde_A,3,0.0
6jde_A,4,0.0
6jde_A,5,0.0
6jde_A,6,0.6224
6jde_A,7,0.0
6jde_A,8,0.0
6jde_A,9,0.9901
6nz0_Z,0,0.9861
6nz0_Z,1,0.0
6nz0_Z,2,0.0
6nz0_Z,3,0.0
6nz0_Z,4,0.0
6nz0_Z,5,0.7885
6nz0_Z,6,0.9196
6nz0_Z,7,0.0
6nz0_Z,8,0.0
6nz0_Z,9,0.5933
7lyt_A,0,0.8314
7lyt_A,1,0.0
7lyt_A,2,0.0
7lyt_A,3,0.0
7lyt_A,4,0.0
7lyt_A,5,0.953
7lyt_A,6,0.9693
7lyt_A,7,0.0
7lyt_A,8,0.0
7lyt_A,9,0.9964
7odf_A,0,0.8531
7odf_A,1,0.0
7odf_A,2,0.0
7odf_A,3,0.0
7odf_A,4,0.0
7odf_A,5,0.9605
7odf_A,6,0.9753
7odf_A,7,0.0
7odf_A,8,0.0
7odf_A,9,0.9964
4xkl_D,0,0.0
4xkl_D,1,0.0
4xkl_D,2,0.0
4xkl_D,3,0.0
4xkl_D,4,0.0
4xkl_D,5,0.0
4xkl_D,6,0.5768
4xkl_D,7,0.0
4xkl_D,8,0.0
4xkl_D,9,0.9984
6cko_C,0,0.0
6cko_C,1,0.0
6cko_C,2,0.0
6cko_C,3,0.0
6cko_C,4,0.0
6cko_C,5,0.0
6cko_C,6,0.0
6cko_C,7,0.0
6cko_C,8,0.0
6cko_C,9,0.4511
3was_A,0,0.0
3was_A,1,0.0
3was_A,2,0.0
3was_A,3,0.0
3was_A,4,0.0
3was_A,5,0.0
3was_A,6,0.0
3was_A,7,0.0
3was_A,8,0.0
3was_A,9,0.0
3wau_A,0,0.0
3wau_A,1,0.0
3wau_A,2,0.0
3wau_A,3,0.0
3wau_A,4,0.0
3wau_A,5,0.0
3wau_A,6,0.0
3wau_A,7,0.0
3wau_A,8,0.0
3wau_A,9,0.0
5ayc_A,0,0.0
5ayc_A,1,0.0
5ayc_A,2,0.0
5ayc_A,3,0.0
5ayc_A,4,0.0
5ayc_A,5,0.0
5ayc_A,6,0.0
5ayc_A,7,0.0
5ayc_A,8,0.0
5ayc_A,9,0.0
4kmi_A,0,0.0
4kmi_A,1,0.0
4kmi_A,2,0.0
4kmi_A,3,0.0
4kmi_A,4,0.0
4kmi_A,5,0.0
4kmi_A,6,0.0
4kmi_A,7,0.0
4kmi_A,8,0.0
4kmi_A,9,0.0
3wau_B,0,0.0
3wau_B,1,0.0
3wau_B,2,0.0
3wau_B,3,0.0
3wau_B,4,0.0
3wau_B,5,0.0
3wau_B,6,0.0
3wau_B,7,0.0
3wau_B,8,0.0
3wau_B,9,0.0
3q46_A,0,0.7608
3q46_A,1,0.0
3q46_A,2,0.0
3q46_A,3,0.0
3q46_A,4,0.0
3q46_A,5,0.8735
3q46_A,6,0.9424
3q46_A,7,0.0
3q46_A,8,0.0
3q46_A,9,0.5823
3q5v_A,0,0.7602
3q5v_A,1,0.0
3q5v_A,2,0.0
3q5v_A,3,0.0
3q5v_A,4,0.0
3q5v_A,5,0.8733
3q5v_A,6,0.9421
3q5v_A,7,0.0
3q5v_A,8,0.0
3q5v_A,9,0.5826
1i40_A,0,0.6648
1i40_A,1,0.0
1i40_A,2,0.0
1i40_A,3,0.0
1i40_A,4,0.0
1i40_A,5,0.8347
1i40_A,6,0.9366
1i40_A,7,0.0
1i40_A,8,0.0
1i40_A,9,0.6541
1ino_A,0,0.6622
1ino_A,1,0.0
1ino_A,2,0.0
1ino_A,3,0.0
1ino_A,4,0.0
1ino_A,5,0.832
1ino_A,6,0.9356
1ino_A,7,0.0
1ino_A,8,0.0
1ino_A,9,0.6516
1mjw_A,0,0.6629
1mjw_A,1,0.0
1mjw_A,2,0.0
1mjw_A,3,0.0
1mjw_A,4,0.0
1mjw_A,5,0.8321
1mjw_A,6,0.9357
1mjw_A,7,0.0
1mjw_A,8,0.0
1mjw_A,9,0.6521
1mjx_A,0,0.6232
1mjx_A,1,0.0
1mjx_A,2,0.0
1mjx_A,3,0.0
1mjx_A,4,0.0
1mjx_A,5,0.8145
1mjx_A,6,0.9251
1mjx_A,7,0.0
1mjx_A,8,0.0
1mjx_A,9,0.628
2au7_A,0,0.6693
2au7_A,1,0.0
2au7_A,2,0.0
2au7_A,3,0.0
2au7_A,4,0.0
2au7_A,5,0.8368
2au7_A,6,0.9376
2au7_A,7,0.0
2au7_A,8,0.0
2au7_A,9,0.6535
3gvf_A,0,0.7018
3gvf_A,1,0.0
3gvf_A,2,0.0
3gvf_A,3,0.0
3gvf_A,4,0.0
3gvf_A,5,0.858
3gvf_A,6,0.9341
3gvf_A,7,0.0
3gvf_A,8,0.0
3gvf_A,9,0.6367
5tea_B,0,0.825
5tea_B,1,0.0
5tea_B,2,0.0
5tea_B,3,0.0
5tea_B,4,0.0
5tea_B,5,0.9079
5tea_B,6,0.9608
5tea_B,7,0.0
5tea_B,8,0.0
5tea_B,9,0.6594
3r6e_D,0,0.7535
3r6e_D,1,0.0
3r6e_D,2,0.0
3r6e_D,3,0.0
3r6e_D,4,0.0
3r6e_D,5,0.872
3r6e_D,6,0.9413
3r6e_D,7,0.0
3r6e_D,8,0.0
3r6e_D,9,0.5999
6k21_A,0,0.7169
6k21_A,1,0.0
6k21_A,2,0.0
6k21_A,3,0.0
6k21_A,4,0.0
6k21_A,5,0.8649
6k21_A,6,0.9347
6k21_A,7,0.0
6k21_A,8,0.0
6k21_A,9,0.6653
6ki8_A,0,0.7164
6ki8_A,1,0.0
6ki8_A,2,0.0
6ki8_A,3,0.0
6ki8_A,4,0.0
6ki8_A,5,0.8652
6ki8_A,6,0.9347
6ki8_A,7,0.0
6ki8_A,8,0.0
6ki8_A,9,0.667
