pdbid,labels,mebi_pred
6a0z_A,0,0.34
6a0z_A,1,0.37
6a0z_A,2,0.09
6a0z_A,3,0.02
6a0z_A,4,0.02
6a0z_A,5,0.58
6a0z_A,6,0.35
6a0z_A,7,0.35
6a0z_A,8,0.35
6a0z_A,9,0.31
6a15_A,0,0.21
6a15_A,1,0.39
6a15_A,2,0.05
6a15_A,3,0.48
6a15_A,4,0.48
6a15_A,5,0.19
6a15_A,6,0.25
6a15_A,7,0.25
6a15_A,8,0.25
6a15_A,9,0.28
6a16_A,0,0.19
6a16_A,1,0.42
6a16_A,2,0.06
6a16_A,3,0.44
6a16_A,4,0.44
6a16_A,5,0.2
6a16_A,6,0.26
6a16_A,7,0.26
6a16_A,8,0.26
6a16_A,9,0.29
6a17_A,0,0.21
6a17_A,1,0.39
6a17_A,2,0.05
6a17_A,3,0.48
6a17_A,4,0.48
6a17_A,5,0.2
6a17_A,6,0.27
6a17_A,7,0.27
6a17_A,8,0.27
6a17_A,9,0.28
6a1g_A,0,0.27
6a1g_A,1,0.29
6a1g_A,2,0.16
6a1g_A,3,0.03
6a1g_A,4,0.03
6a1g_A,5,0.55
6a1g_A,6,0.5
6a1g_A,7,0.5
6a1g_A,8,0.5
6a1g_A,9,0.47
6a1s_A,0,0.15
6a1s_A,1,0.16
6a1s_A,2,0.02
6a1s_A,3,0.01
6a1s_A,4,0.01
6a1s_A,5,0.11
6a1s_A,6,0.01
6a1s_A,7,0.01
6a1s_A,8,0.01
6a1s_A,9,0.4
6a1u_A,0,0.15
6a1u_A,1,0.16
6a1u_A,2,0.02
6a1u_A,3,0.01
6a1u_A,4,0.01
6a1u_A,5,0.11
6a1u_A,6,0.01
6a1u_A,7,0.01
6a1u_A,8,0.01
6a1u_A,9,0.4
6a1v_A,0,0.15
6a1v_A,1,0.16
6a1v_A,2,0.02
6a1v_A,3,0.01
6a1v_A,4,0.01
6a1v_A,5,0.11
6a1v_A,6,0.01
6a1v_A,7,0.01
6a1v_A,8,0.01
6a1v_A,9,0.4
6a1x_A,0,0.15
6a1x_A,1,0.16
6a1x_A,2,0.02
6a1x_A,3,0.01
6a1x_A,4,0.01
6a1x_A,5,0.11
6a1x_A,6,0.01
6a1x_A,7,0.01
6a1x_A,8,0.01
6a1x_A,9,0.4
6a1y_A,0,0.15
6a1y_A,1,0.16
6a1y_A,2,0.02
6a1y_A,3,0.01
6a1y_A,4,0.01
6a1y_A,5,0.11
6a1y_A,6,0.01
6a1y_A,7,0.01
6a1y_A,8,0.01
6a1y_A,9,0.4
6a22_A,0,0.01
6a22_A,1,0.27
6a22_A,2,0.0
6a22_A,3,0.62
6a22_A,4,0.62
6a22_A,5,0.21
6a22_A,6,0.33
6a22_A,7,0.33
6a22_A,8,0.33
6a22_A,9,0.16
6a22_B,0,0.0
6a22_B,1,0.04
6a22_B,2,0.0
6a22_B,3,0.0
6a22_B,4,0.0
6a22_B,5,0.0
6a22_B,6,0.0
6a22_B,7,0.0
6a22_B,8,0.0
6a22_B,9,0.0
6a24_A,0,0.45
6a24_A,1,0.28
6a24_A,2,0.28
6a24_A,3,0.31
6a24_A,4,0.31
6a24_A,5,0.38
6a24_A,6,0.16
6a24_A,7,0.16
6a24_A,8,0.16
6a24_A,9,0.4
6a29_A,0,0.13
6a29_A,1,0.33
6a29_A,2,0.0
6a29_A,3,0.01
6a29_A,4,0.01
6a29_A,5,0.42
6a29_A,6,0.7
6a29_A,7,0.7
6a29_A,8,0.7
6a29_A,9,0.36
6a2a_A,0,0.28
6a2a_A,1,0.19
6a2a_A,2,0.23
6a2a_A,3,0.37
6a2a_A,4,0.37
6a2a_A,5,0.52
6a2a_A,6,0.11
6a2a_A,7,0.11
6a2a_A,8,0.11
6a2a_A,9,0.54
6a2b_A,0,0.0
6a2b_A,1,0.37
6a2b_A,2,0.0
6a2b_A,3,0.01
6a2b_A,4,0.01
6a2b_A,5,0.27
6a2b_A,6,0.68
6a2b_A,7,0.68
6a2b_A,8,0.68
6a2b_A,9,0.39
6a2b_B,0,0.01
6a2b_B,1,0.15
6a2b_B,2,0.01
6a2b_B,3,0.0
6a2b_B,4,0.0
6a2b_B,5,0.01
6a2b_B,6,0.01
6a2b_B,7,0.01
6a2b_B,8,0.01
6a2b_B,9,0.02
6a2f_A,0,0.67
6a2f_A,1,0.37
6a2f_A,2,0.25
6a2f_A,3,0.06
6a2f_A,4,0.06
6a2f_A,5,0.44
6a2f_A,6,0.35
6a2f_A,7,0.35
6a2f_A,8,0.35
6a2f_A,9,0.37
6a2h_A,0,0.3
6a2h_A,1,0.12
6a2h_A,2,0.02
6a2h_A,3,0.0
6a2h_A,4,0.0
6a2h_A,5,0.27
6a2h_A,6,0.01
6a2h_A,7,0.01
6a2h_A,8,0.01
6a2h_A,9,0.09
6a2k_A,0,0.29
6a2k_A,1,0.23
6a2k_A,2,0.31
6a2k_A,3,0.32
6a2k_A,4,0.32
6a2k_A,5,0.45
6a2k_A,6,0.04
6a2k_A,7,0.04
6a2k_A,8,0.04
6a2k_A,9,0.55
6a2l_A,0,0.28
6a2l_A,1,0.23
6a2l_A,2,0.31
6a2l_A,3,0.31
6a2l_A,4,0.31
6a2l_A,5,0.45
6a2l_A,6,0.04
6a2l_A,7,0.04
6a2l_A,8,0.04
6a2l_A,9,0.54
6a2q_A,0,0.02
6a2q_A,1,0.33
6a2q_A,2,0.18
6a2q_A,3,0.2
6a2q_A,4,0.2
6a2q_A,5,0.21
6a2q_A,6,0.15
6a2q_A,7,0.15
6a2q_A,8,0.15
6a2q_A,9,0.47
6a2s_A,0,0.04
6a2s_A,1,0.26
6a2s_A,2,0.21
6a2s_A,3,0.09
6a2s_A,4,0.09
6a2s_A,5,0.32
6a2s_A,6,0.11
6a2s_A,7,0.11
6a2s_A,8,0.11
6a2s_A,9,0.44
6a2t_A,0,0.04
6a2t_A,1,0.26
6a2t_A,2,0.01
6a2t_A,3,0.12
6a2t_A,4,0.12
6a2t_A,5,0.38
6a2t_A,6,0.08
6a2t_A,7,0.08
6a2t_A,8,0.08
6a2t_A,9,0.08
6a2u_A,0,0.25
6a2u_A,1,0.31
6a2u_A,2,0.36
6a2u_A,3,0.43
6a2u_A,4,0.43
6a2u_A,5,0.06
6a2u_A,6,0.27
6a2u_A,7,0.27
6a2u_A,8,0.27
6a2u_A,9,0.42
6a2u_B,0,0.17
6a2u_B,1,0.3
6a2u_B,2,0.18
6a2u_B,3,0.56
6a2u_B,4,0.56
6a2u_B,5,0.41
6a2u_B,6,0.81
6a2u_B,7,0.81
6a2u_B,8,0.81
6a2u_B,9,0.43
6a2v_A,0,0.14
6a2v_A,1,0.28
6a2v_A,2,0.16
6a2v_A,3,0.07
6a2v_A,4,0.07
6a2v_A,5,0.17
6a2v_A,6,0.06
6a2v_A,7,0.06
6a2v_A,8,0.06
6a2v_A,9,0.43
6a30_A,0,0.44
6a30_A,1,0.33
6a30_A,2,0.26
6a30_A,3,0.27
6a30_A,4,0.27
6a30_A,5,0.49
6a30_A,6,0.26
6a30_A,7,0.26
6a30_A,8,0.26
6a30_A,9,0.42
6a32_A,0,0.32
6a32_A,1,0.25
6a32_A,2,0.03
6a32_A,3,0.0
6a32_A,4,0.0
6a32_A,5,0.59
6a32_A,6,0.32
6a32_A,7,0.32
6a32_A,8,0.32
6a32_A,9,0.25
6a33_A,0,0.19
6a33_A,1,0.4
6a33_A,2,0.44
6a33_A,3,0.14
6a33_A,4,0.14
6a33_A,5,0.23
6a33_A,6,0.32
6a33_A,7,0.32
6a33_A,8,0.32
6a33_A,9,0.44
6a33_B,0,0.05
6a33_B,1,0.03
6a33_B,2,0.0
6a33_B,3,0.03
6a33_B,4,0.03
6a33_B,5,0.22
6a33_B,6,0.01
6a33_B,7,0.01
6a33_B,8,0.01
6a33_B,9,0.23
6a34_A,0,0.21
6a34_A,1,0.32
6a34_A,2,0.78
6a34_A,3,0.39
6a34_A,4,0.39
6a34_A,5,0.27
6a34_A,6,0.17
6a34_A,7,0.17
6a34_A,8,0.17
6a34_A,9,0.48
6a37_A,0,0.51
6a37_A,1,0.32
6a37_A,2,0.15
6a37_A,3,0.65
6a37_A,4,0.65
6a37_A,5,0.31
6a37_A,6,0.14
6a37_A,7,0.14
6a37_A,8,0.14
6a37_A,9,0.4
6a3g_A,0,0.48
6a3g_A,1,0.34
6a3g_A,2,0.12
6a3g_A,3,0.55
6a3g_A,4,0.55
6a3g_A,5,0.51
6a3g_A,6,0.21
6a3g_A,7,0.21
6a3g_A,8,0.21
6a3g_A,9,0.41
6a3h_A,0,0.65
6a3h_A,1,0.39
6a3h_A,2,0.11
6a3h_A,3,0.09
6a3h_A,4,0.09
6a3h_A,5,0.52
6a3h_A,6,0.44
6a3h_A,7,0.44
6a3h_A,8,0.44
6a3h_A,9,0.37
6a3k_A,0,0.11
6a3k_A,1,0.33
6a3k_A,2,0.01
6a3k_A,3,0.84
6a3k_A,4,0.84
6a3k_A,5,0.24
6a3k_A,6,0.15
6a3k_A,7,0.15
6a3k_A,8,0.15
6a3k_A,9,0.03
6a3l_A,0,0.32
6a3l_A,1,0.34
6a3l_A,2,0.06
6a3l_A,3,0.65
6a3l_A,4,0.65
6a3l_A,5,0.26
6a3l_A,6,0.23
6a3l_A,7,0.23
6a3l_A,8,0.23
6a3l_A,9,0.08
6a3t_A,0,0.45
6a3t_A,1,0.28
6a3t_A,2,0.28
6a3t_A,3,0.31
6a3t_A,4,0.31
6a3t_A,5,0.38
6a3t_A,6,0.16
6a3t_A,7,0.16
6a3t_A,8,0.16
6a3t_A,9,0.4
6a3v_A,0,0.29
6a3v_A,1,0.41
6a3v_A,2,0.37
6a3v_A,3,0.03
6a3v_A,4,0.03
6a3v_A,5,0.3
6a3v_A,6,0.49
6a3v_A,7,0.49
6a3v_A,8,0.49
6a3v_A,9,0.42
6a3v_B,0,0.07
6a3v_B,1,0.54
6a3v_B,2,0.38
6a3v_B,3,0.57
6a3v_B,4,0.57
6a3v_B,5,0.37
6a3v_B,6,0.34
6a3v_B,7,0.34
6a3v_B,8,0.34
6a3v_B,9,0.44
6a3w_A,0,0.18
6a3w_A,1,0.29
6a3w_A,2,0.07
6a3w_A,3,0.01
6a3w_A,4,0.01
6a3w_A,5,0.14
6a3w_A,6,0.05
6a3w_A,7,0.05
6a3w_A,8,0.05
6a3w_A,9,0.24
6a3w_B,0,0.21
6a3w_B,1,0.34
6a3w_B,2,0.07
6a3w_B,3,0.0
6a3w_B,4,0.0
6a3w_B,5,0.45
6a3w_B,6,0.13
6a3w_B,7,0.13
6a3w_B,8,0.13
6a3w_B,9,0.12
6a40_A,0,0.66
6a40_A,1,0.29
6a40_A,2,0.0
6a40_A,3,0.01
6a40_A,4,0.01
6a40_A,5,0.55
6a40_A,6,0.8
6a40_A,7,0.8
6a40_A,8,0.8
6a40_A,9,0.37
6a41_A,0,0.02
6a41_A,1,0.22
6a41_A,2,0.0
6a41_A,3,0.72
6a41_A,4,0.72
6a41_A,5,0.55
6a41_A,6,0.26
6a41_A,7,0.26
6a41_A,8,0.26
6a41_A,9,0.39
6a42_A,0,0.15
6a42_A,1,0.12
6a42_A,2,0.36
6a42_A,3,0.04
6a42_A,4,0.04
6a42_A,5,0.33
6a42_A,6,0.01
6a42_A,7,0.01
6a42_A,8,0.01
6a42_A,9,0.69
6a43_A,0,0.16
6a43_A,1,0.11
6a43_A,2,0.35
6a43_A,3,0.01
6a43_A,4,0.01
6a43_A,5,0.32
6a43_A,6,0.01
6a43_A,7,0.01
6a43_A,8,0.01
6a43_A,9,0.7
6a44_A,0,0.15
6a44_A,1,0.12
6a44_A,2,0.35
6a44_A,3,0.01
6a44_A,4,0.01
6a44_A,5,0.32
6a44_A,6,0.01
6a44_A,7,0.01
6a44_A,8,0.01
6a44_A,9,0.69
6a4c_A,0,0.27
6a4c_A,1,0.3
6a4c_A,2,0.13
6a4c_A,3,0.16
6a4c_A,4,0.16
6a4c_A,5,0.47
6a4c_A,6,0.15
6a4c_A,7,0.15
6a4c_A,8,0.15
6a4c_A,9,0.43
6a4d_A,0,0.31
6a4d_A,1,0.38
6a4d_A,2,0.1
6a4d_A,3,0.48
6a4d_A,4,0.48
6a4d_A,5,0.32
6a4d_A,6,0.46
6a4d_A,7,0.46
6a4d_A,8,0.46
6a4d_A,9,0.23
6a4i_A,0,0.1
6a4i_A,1,0.35
6a4i_A,2,0.14
6a4i_A,3,0.57
6a4i_A,4,0.57
6a4i_A,5,0.51
6a4i_A,6,0.21
6a4i_A,7,0.21
6a4i_A,8,0.21
6a4i_A,9,0.42
6a4j_A,0,0.66
6a4j_A,1,0.38
6a4j_A,2,0.37
6a4j_A,3,0.11
6a4j_A,4,0.11
6a4j_A,5,0.33
6a4j_A,6,0.18
6a4j_A,7,0.18
6a4j_A,8,0.18
6a4j_A,9,0.39
6a4m_A,0,0.37
6a4m_A,1,0.34
6a4m_A,2,0.16
6a4m_A,3,0.41
6a4m_A,4,0.41
6a4m_A,5,0.2
6a4m_A,6,0.12
6a4m_A,7,0.12
6a4m_A,8,0.12
6a4m_A,9,0.41
6a4o_A,0,0.0
6a4o_A,1,0.0
6a4o_A,2,0.0
6a4o_A,3,0.0
6a4o_A,4,0.0
6a4o_A,5,0.0
6a4o_A,6,0.0
6a4o_A,7,0.0
6a4o_A,8,0.0
6a4o_A,9,0.0
6a4r_A,0,0.22
6a4r_A,1,0.41
6a4r_A,2,0.2
6a4r_A,3,0.27
6a4r_A,4,0.27
6a4r_A,5,0.43
6a4r_A,6,0.53
6a4r_A,7,0.53
6a4r_A,8,0.53
6a4r_A,9,0.43
6a4t_A,0,0.03
6a4t_A,1,0.29
6a4t_A,2,0.08
6a4t_A,3,0.15
6a4t_A,4,0.15
6a4t_A,5,0.23
6a4t_A,6,0.1
6a4t_A,7,0.1
6a4t_A,8,0.1
6a4t_A,9,0.44
6a4v_A,0,0.31
6a4v_A,1,0.29
6a4v_A,2,0.12
6a4v_A,3,0.23
6a4v_A,4,0.23
6a4v_A,5,0.51
6a4v_A,6,0.08
6a4v_A,7,0.08
6a4v_A,8,0.08
6a4v_A,9,0.45
6a4x_A,0,0.05
6a4x_A,1,0.38
6a4x_A,2,0.21
6a4x_A,3,0.45
6a4x_A,4,0.45
6a4x_A,5,0.44
6a4x_A,6,0.18
6a4x_A,7,0.18
6a4x_A,8,0.18
6a4x_A,9,0.06
6a4z_A,0,0.28
6a4z_A,1,0.28
6a4z_A,2,0.07
6a4z_A,3,0.48
6a4z_A,4,0.48
6a4z_A,5,0.1
6a4z_A,6,0.14
6a4z_A,7,0.14
6a4z_A,8,0.14
6a4z_A,9,0.22
6a51_A,0,0.06
6a51_A,1,0.27
6a51_A,2,0.33
6a51_A,3,0.16
6a51_A,4,0.16
6a51_A,5,0.03
6a51_A,6,0.11
6a51_A,7,0.11
6a51_A,8,0.11
6a51_A,9,0.44
6a52_A,0,0.3
6a52_A,1,0.34
6a52_A,2,0.07
6a52_A,3,0.45
6a52_A,4,0.45
6a52_A,5,0.31
6a52_A,6,0.22
6a52_A,7,0.22
6a52_A,8,0.22
6a52_A,9,0.13
6a5a_A,0,0.31
6a5a_A,1,0.27
6a5a_A,2,0.29
6a5a_A,3,0.44
6a5a_A,4,0.44
6a5a_A,5,0.48
6a5a_A,6,0.3
6a5a_A,7,0.3
6a5a_A,8,0.3
6a5a_A,9,0.46
6a5b_A,0,0.6
6a5b_A,1,0.33
6a5b_A,2,0.27
6a5b_A,3,0.05
6a5b_A,4,0.05
6a5b_A,5,0.51
6a5b_A,6,0.54
6a5b_A,7,0.54
6a5b_A,8,0.54
6a5b_A,9,0.29
6a5c_A,0,0.4
6a5c_A,1,0.34
6a5c_A,2,0.17
6a5c_A,3,0.3
6a5c_A,4,0.3
6a5c_A,5,0.52
6a5c_A,6,0.46
6a5c_A,7,0.46
6a5c_A,8,0.46
6a5c_A,9,0.46
6a5d_A,0,0.13
6a5d_A,1,0.12
6a5d_A,2,0.02
6a5d_A,3,0.0
6a5d_A,4,0.0
6a5d_A,5,0.07
6a5d_A,6,0.01
6a5d_A,7,0.01
6a5d_A,8,0.01
6a5d_A,9,0.26
6a5e_B,0,0.06
6a5e_B,1,0.12
6a5e_B,2,0.01
6a5e_B,3,0.01
6a5e_B,4,0.01
6a5e_B,5,0.22
6a5e_B,6,0.04
6a5e_B,7,0.04
6a5e_B,8,0.04
6a5e_B,9,0.21
6a5e_C,0,0.07
6a5e_C,1,0.03
6a5e_C,2,0.0
6a5e_C,3,0.0
6a5e_C,4,0.0
6a5e_C,5,0.42
6a5e_C,6,0.01
6a5e_C,7,0.01
6a5e_C,8,0.01
6a5e_C,9,0.08
6a5f_A,0,0.35
6a5f_A,1,0.37
6a5f_A,2,0.04
6a5f_A,3,0.02
6a5f_A,4,0.02
6a5f_A,5,0.63
6a5f_A,6,0.48
6a5f_A,7,0.48
6a5f_A,8,0.48
6a5f_A,9,0.5
6a5g_A,0,0.37
6a5g_A,1,0.31
6a5g_A,2,0.28
6a5g_A,3,0.14
6a5g_A,4,0.14
6a5g_A,5,0.52
6a5g_A,6,0.34
6a5g_A,7,0.34
6a5g_A,8,0.34
6a5g_A,9,0.48
6a5h_A,0,0.43
6a5h_A,1,0.33
6a5h_A,2,0.32
6a5h_A,3,0.17
6a5h_A,4,0.17
6a5h_A,5,0.48
6a5h_A,6,0.28
6a5h_A,7,0.28
6a5h_A,8,0.28
6a5h_A,9,0.46
6a5i_A,0,0.1
6a5i_A,1,0.24
6a5i_A,2,0.03
6a5i_A,3,0.1
6a5i_A,4,0.1
6a5i_A,5,0.19
6a5i_A,6,0.08
6a5i_A,7,0.08
6a5i_A,8,0.08
6a5i_A,9,0.53
6a5j_A,0,0.62
6a5j_A,1,0.28
6a5j_A,2,0.06
6a5j_A,3,0.0
6a5j_A,4,0.0
6a5j_A,5,0.02
6a5j_A,6,0.01
6a5j_A,7,0.01
6a5j_A,8,0.01
6a5j_A,9,0.06
6a5q_A,0,0.56
6a5q_A,1,0.4
6a5q_A,2,0.17
6a5q_A,3,0.35
6a5q_A,4,0.35
6a5q_A,5,0.48
6a5q_A,6,0.26
6a5q_A,7,0.26
6a5q_A,8,0.26
6a5q_A,9,0.36
6a5q_C,0,0.06
6a5q_C,1,0.03
6a5q_C,2,0.0
6a5q_C,3,0.0
6a5q_C,4,0.0
6a5q_C,5,0.27
6a5q_C,6,0.0
6a5q_C,7,0.0
6a5q_C,8,0.0
6a5q_C,9,0.4
6a5w_B,0,0.07
6a5w_B,1,0.06
6a5w_B,2,0.0
6a5w_B,3,0.0
6a5w_B,4,0.0
6a5w_B,5,0.44
6a5w_B,6,0.01
6a5w_B,7,0.01
6a5w_B,8,0.01
6a5w_B,9,0.01
6a5z_A,0,0.1
6a5z_A,1,0.33
6a5z_A,2,0.01
6a5z_A,3,0.01
6a5z_A,4,0.01
6a5z_A,5,0.16
6a5z_A,6,0.12
6a5z_A,7,0.12
6a5z_A,8,0.12
6a5z_A,9,0.43
6a5z_B,0,0.29
6a5z_B,1,0.32
6a5z_B,2,0.14
6a5z_B,3,0.04
6a5z_B,4,0.04
6a5z_B,5,0.2
6a5z_B,6,0.09
6a5z_B,7,0.09
6a5z_B,8,0.09
6a5z_B,9,0.42
6a62_A,0,0.02
6a62_A,1,0.1
6a62_A,2,0.0
6a62_A,3,0.0
6a62_A,4,0.0
6a62_A,5,0.04
6a62_A,6,0.02
6a62_A,7,0.02
6a62_A,8,0.02
6a62_A,9,0.46
6a63_A,0,0.02
6a63_A,1,0.1
6a63_A,2,0.0
6a63_A,3,0.0
6a63_A,4,0.0
6a63_A,5,0.04
6a63_A,6,0.01
6a63_A,7,0.01
6a63_A,8,0.01
6a63_A,9,0.46
6a64_A,0,0.01
6a64_A,1,0.11
6a64_A,2,0.0
6a64_A,3,0.0
6a64_A,4,0.0
6a64_A,5,0.03
6a64_A,6,0.02
6a64_A,7,0.02
6a64_A,8,0.02
6a64_A,9,0.4
6a65_A,0,0.01
6a65_A,1,0.1
6a65_A,2,0.0
6a65_A,3,0.0
6a65_A,4,0.0
6a65_A,5,0.03
6a65_A,6,0.02
6a65_A,7,0.02
6a65_A,8,0.02
6a65_A,9,0.4
6a66_A,0,0.02
6a66_A,1,0.15
6a66_A,2,0.0
6a66_A,3,0.0
6a66_A,4,0.0
6a66_A,5,0.03
6a66_A,6,0.02
6a66_A,7,0.02
6a66_A,8,0.02
6a66_A,9,0.49
6a67_A,0,0.52
6a67_A,1,0.31
6a67_A,2,0.36
6a67_A,3,0.16
6a67_A,4,0.16
6a67_A,5,0.25
6a67_A,6,0.05
6a67_A,7,0.05
6a67_A,8,0.05
6a67_A,9,0.51
6a67_B,0,0.28
6a67_B,1,0.29
6a67_B,2,0.25
6a67_B,3,0.01
6a67_B,4,0.01
6a67_B,5,0.34
6a67_B,6,0.13
6a67_B,7,0.13
6a67_B,8,0.13
6a67_B,9,0.45
6a67_C,0,0.09
6a67_C,1,0.37
6a67_C,2,0.36
6a67_C,3,0.07
6a67_C,4,0.07
6a67_C,5,0.51
6a67_C,6,0.34
6a67_C,7,0.34
6a67_C,8,0.34
6a67_C,9,0.39
6a69_A,0,0.64
6a69_A,1,0.06
6a69_A,2,0.01
6a69_A,3,0.01
6a69_A,4,0.01
6a69_A,5,0.79
6a69_A,6,0.1
6a69_A,7,0.1
6a69_A,8,0.1
6a69_A,9,0.49
6a69_B,0,0.31
6a69_B,1,0.21
6a69_B,2,0.09
6a69_B,3,0.0
6a69_B,4,0.0
6a69_B,5,0.22
6a69_B,6,0.04
6a69_B,7,0.04
6a69_B,8,0.04
6a69_B,9,0.21
6a6c_A,0,0.06
6a6c_A,1,0.12
6a6c_A,2,0.0
6a6c_A,3,0.02
6a6c_A,4,0.02
6a6c_A,5,0.44
6a6c_A,6,0.05
6a6c_A,7,0.05
6a6c_A,8,0.05
6a6c_A,9,0.03
6a6e_A,0,0.25
6a6e_A,1,0.43
6a6e_A,2,0.16
6a6e_A,3,0.48
6a6e_A,4,0.48
6a6e_A,5,0.43
6a6e_A,6,0.54
6a6e_A,7,0.54
6a6e_A,8,0.54
6a6e_A,9,0.36
6a6h_A,0,0.23
6a6h_A,1,0.32
6a6h_A,2,0.25
6a6h_A,3,0.33
6a6h_A,4,0.33
6a6h_A,5,0.19
6a6h_A,6,0.29
6a6h_A,7,0.29
6a6h_A,8,0.29
6a6h_A,9,0.44
6a6h_B,0,0.05
6a6h_B,1,0.27
6a6h_B,2,0.56
6a6h_B,3,0.03
6a6h_B,4,0.03
6a6h_B,5,0.09
6a6h_B,6,0.06
6a6h_B,7,0.06
6a6h_B,8,0.06
6a6h_B,9,0.33
6a6i_A,0,0.2
6a6i_A,1,0.31
6a6i_A,2,0.04
6a6i_A,3,0.02
6a6i_A,4,0.02
6a6i_A,5,0.51
6a6i_A,6,0.11
6a6i_A,7,0.11
6a6i_A,8,0.11
6a6i_A,9,0.07
6a6i_B,0,0.18
6a6i_B,1,0.13
6a6i_B,2,0.31
6a6i_B,3,0.03
6a6i_B,4,0.03
6a6i_B,5,0.43
6a6i_B,6,0.02
6a6i_B,7,0.02
6a6i_B,8,0.02
6a6i_B,9,0.7
6a6k_A,0,0.11
6a6k_A,1,0.31
6a6k_A,2,0.19
6a6k_A,3,0.02
6a6k_A,4,0.02
6a6k_A,5,0.35
6a6k_A,6,0.13
6a6k_A,7,0.13
6a6k_A,8,0.13
6a6k_A,9,0.41
6a6l_A,0,0.4
6a6l_A,1,0.35
6a6l_A,2,0.09
6a6l_A,3,0.21
6a6l_A,4,0.21
6a6l_A,5,0.12
6a6l_A,6,0.06
6a6l_A,7,0.06
6a6l_A,8,0.06
6a6l_A,9,0.24
6a6n_A,0,0.52
6a6n_A,1,0.18
6a6n_A,2,0.05
6a6n_A,3,0.44
6a6n_A,4,0.44
6a6n_A,5,0.65
6a6n_A,6,0.32
6a6n_A,7,0.32
6a6n_A,8,0.32
6a6n_A,9,0.47
6a6o_A,0,0.48
6a6o_A,1,0.46
6a6o_A,2,0.21
6a6o_A,3,0.73
6a6o_A,4,0.73
6a6o_A,5,0.47
6a6o_A,6,0.67
6a6o_A,7,0.67
6a6o_A,8,0.67
6a6o_A,9,0.39
6a6p_A,0,0.61
6a6p_A,1,0.38
6a6p_A,2,0.14
6a6p_A,3,0.47
6a6p_A,4,0.47
6a6p_A,5,0.21
6a6p_A,6,0.47
6a6p_A,7,0.47
6a6p_A,8,0.47
6a6p_A,9,0.43
6a6v_A,0,0.24
6a6v_A,1,0.28
6a6v_A,2,0.13
6a6v_A,3,0.16
6a6v_A,4,0.16
6a6v_A,5,0.58
6a6v_A,6,0.21
6a6v_A,7,0.21
6a6v_A,8,0.21
6a6v_A,9,0.39
6a6w_A,0,0.04
6a6w_A,1,0.13
6a6w_A,2,0.01
6a6w_A,3,0.01
6a6w_A,4,0.01
6a6w_A,5,0.29
6a6w_A,6,0.02
6a6w_A,7,0.02
6a6w_A,8,0.02
6a6w_A,9,0.14
6a6w_B,0,0.04
6a6w_B,1,0.04
6a6w_B,2,0.0
6a6w_B,3,0.0
6a6w_B,4,0.0
6a6w_B,5,0.08
6a6w_B,6,0.0
6a6w_B,7,0.0
6a6w_B,8,0.0
6a6w_B,9,0.01
6a6y_A,0,0.01
6a6y_A,1,0.92
6a6y_A,2,0.12
6a6y_A,3,0.5
6a6y_A,4,0.5
6a6y_A,5,0.01
6a6y_A,6,0.5
6a6y_A,7,0.5
6a6y_A,8,0.5
