pdbid,labels,mebi_pred
1b4l_A,4,0.0
1b4l_A,5,0.0
1b4l_A,6,0.0
1b4l_A,7,0.0
1b4l_A,8,0.0
1b4l_A,9,0.98
1b4n_A,0,0.32
1b4n_A,1,0.17
1b4n_A,2,0.1
1b4n_A,3,0.6
1b4n_A,4,0.6
1b4n_A,5,0.63
1b4n_A,6,0.25
1b4n_A,7,0.25
1b4n_A,8,0.25
1b4n_A,9,0.4
1b4t_A,0,0.14
1b4t_A,1,0.02
1b4t_A,2,1.0
1b4t_A,3,0.0
1b4t_A,4,0.0
1b4t_A,5,0.0
1b4t_A,6,0.0
1b4t_A,7,0.0
1b4t_A,8,0.0
1b4t_A,9,0.98
1bag_A,0,0.66
1bag_A,1,0.35
1bag_A,2,0.11
1bag_A,3,0.0
1bag_A,4,0.0
1bag_A,5,0.53
1bag_A,6,0.48
1bag_A,7,0.48
1bag_A,8,0.48
1bag_A,9,0.3
1be7_A,0,0.08
1be7_A,1,0.5
1be7_A,2,0.21
1be7_A,3,0.86
1be7_A,4,0.86
1be7_A,5,0.17
1be7_A,6,0.14
1be7_A,7,0.14
1be7_A,8,0.14
1be7_A,9,0.57
1bk5_B,0,0.61
1bk5_B,1,0.39
1bk5_B,2,0.03
1bk5_B,3,0.0
1bk5_B,4,0.0
1bk5_B,5,0.6
1bk5_B,6,0.31
1bk5_B,7,0.31
1bk5_B,8,0.31
1bk5_B,9,0.32
1bq5_A,0,0.04
1bq5_A,1,1.0
1bq5_A,2,1.0
1bq5_A,3,0.0
1bq5_A,4,0.0
1bq5_A,5,0.0
1bq5_A,6,0.0
1bq5_A,7,0.0
1bq5_A,8,0.0
1bq5_A,9,0.97
1bq8_A,0,0.24
1bq8_A,1,0.62
1bq8_A,2,0.17
1bq8_A,3,0.94
1bq8_A,4,0.94
1bq8_A,5,0.23
1bq8_A,6,0.07
1bq8_A,7,0.07
1bq8_A,8,0.07
1bq8_A,9,0.72
1bsi_A,0,0.75
1bsi_A,1,0.27
1bsi_A,2,0.44
1bsi_A,3,0.41
1bsi_A,4,0.41
1bsi_A,5,0.28
1bsi_A,6,0.27
1bsi_A,7,0.27
1bsi_A,8,0.27
1bsi_A,9,0.18
1bsw_A,0,0.57
1bsw_A,1,0.42
1bsw_A,2,0.58
1bsw_A,3,0.39
1bsw_A,4,0.39
1bsw_A,5,0.25
1bsw_A,6,0.22
1bsw_A,7,0.22
1bsw_A,8,0.22
1bsw_A,9,0.41
1bud_A,0,0.57
1bud_A,1,0.42
1bud_A,2,0.58
1bud_A,3,0.39
1bud_A,4,0.39
1bud_A,5,0.24
1bud_A,6,0.22
1bud_A,7,0.22
1bud_A,8,0.22
1bud_A,9,0.4
1bvn_P,0,0.71
1bvn_P,1,0.34
1bvn_P,2,0.3
1bvn_P,3,0.01
1bvn_P,4,0.01
1bvn_P,5,0.4
1bvn_P,6,0.28
1bvn_P,7,0.28
1bvn_P,8,0.28
1bvn_P,9,0.14
1bzo_A,0,0.62
1bzo_A,1,0.39
1bzo_A,2,0.99
1bzo_A,3,0.47
1bzo_A,4,0.47
1bzo_A,5,0.32
1bzo_A,6,0.14
1bzo_A,7,0.14
1bzo_A,8,0.14
1bzo_A,9,0.51
1c09_A,0,0.11
1c09_A,1,0.49
1c09_A,2,0.19
1c09_A,3,0.9
1c09_A,4,0.9
1c09_A,5,0.18
1c09_A,6,0.12
1c09_A,7,0.12
1c09_A,8,0.12
1c09_A,9,0.6
1c8q_A,0,0.73
1c8q_A,1,0.32
1c8q_A,2,0.35
1c8q_A,3,0.23
1c8q_A,4,0.23
1c8q_A,5,0.33
1c8q_A,6,0.24
1c8q_A,7,0.24
1c8q_A,8,0.24
1c8q_A,9,0.22
1cb4_A,0,0.2
1cb4_A,1,0.0
1cb4_A,2,1.0
1cb4_A,3,0.0
1cb4_A,4,0.0
1cb4_A,5,0.0
1cb4_A,6,0.0
1cb4_A,7,0.0
1cb4_A,8,0.0
1cb4_A,9,1.0
1cbj_A,0,0.19
1cbj_A,1,0.0
1cbj_A,2,1.0
1cbj_A,3,0.0
1cbj_A,4,0.0
1cbj_A,5,0.0
1cbj_A,6,0.0
1cbj_A,7,0.0
1cbj_A,8,0.0
1cbj_A,9,1.0
1cg0_A,0,0.31
1cg0_A,1,0.26
1cg0_A,2,0.06
1cg0_A,3,0.12
1cg0_A,4,0.12
1cg0_A,5,0.62
1cg0_A,6,0.29
1cg0_A,7,0.29
1cg0_A,8,0.29
1cg0_A,9,0.4
1cg1_A,0,0.32
1cg1_A,1,0.27
1cg1_A,2,0.06
1cg1_A,3,0.13
1cg1_A,4,0.13
1cg1_A,5,0.62
1cg1_A,6,0.29
1cg1_A,7,0.29
1cg1_A,8,0.29
1cg1_A,9,0.4
1cg3_A,0,0.31
1cg3_A,1,0.26
1cg3_A,2,0.06
1cg3_A,3,0.12
1cg3_A,4,0.12
1cg3_A,5,0.62
1cg3_A,6,0.29
1cg3_A,7,0.29
1cg3_A,8,0.29
1cg3_A,9,0.4
1cg4_A,0,0.32
1cg4_A,1,0.27
1cg4_A,2,0.06
1cg4_A,3,0.13
1cg4_A,4,0.13
1cg4_A,5,0.62
1cg4_A,6,0.3
1cg4_A,7,0.3
1cg4_A,8,0.3
1cg4_A,9,0.4
1cit_A,0,0.02
1cit_A,1,0.23
1cit_A,2,0.28
1cit_A,3,0.0
1cit_A,4,0.0
1cit_A,5,0.23
1cit_A,6,0.06
1cit_A,7,0.06
1cit_A,8,0.06
1cit_A,9,0.74
1clk_A,0,0.28
1clk_A,1,1.0
1clk_A,2,0.0
1clk_A,3,0.42
1clk_A,4,0.42
1clk_A,5,0.72
1clk_A,6,0.99
1clk_A,7,0.99
1clk_A,8,0.99
1clk_A,9,0.32
1clv_A,0,0.67
1clv_A,1,0.45
1clv_A,2,0.29
1clv_A,3,0.17
1clv_A,4,0.17
1clv_A,5,0.45
1clv_A,6,0.5
1clv_A,7,0.5
1clv_A,8,0.5
1clv_A,9,0.33
1cnz_A,0,0.52
1cnz_A,1,0.31
1cnz_A,2,0.33
1cnz_A,3,0.16
1cnz_A,4,0.16
1cnz_A,5,0.56
1cnz_A,6,0.58
1cnz_A,7,0.58
1cnz_A,8,0.58
1cnz_A,9,0.34
1cp7_A,0,0.69
1cp7_A,1,0.23
1cp7_A,2,0.1
1cp7_A,3,0.15
1cp7_A,4,0.15
1cp7_A,5,0.54
1cp7_A,6,0.29
1cp7_A,7,0.29
1cp7_A,8,0.29
1cp7_A,9,0.49
1cpr_A,0,0.04
1cpr_A,1,0.8
1cpr_A,2,0.04
1cpr_A,3,0.72
1cpr_A,4,0.72
1cpr_A,5,0.12
1cpr_A,6,0.37
1cpr_A,7,0.37
1cpr_A,8,0.37
1cpr_A,9,0.37
1cw1_A,0,0.44
1cw1_A,1,0.35
1cw1_A,2,0.12
1cw1_A,3,0.14
1cw1_A,4,0.14
1cw1_A,5,0.55
1cw1_A,6,0.47
1cw1_A,7,0.47
1cw1_A,8,0.47
1cw1_A,9,0.37
1cx0_A,0,0.58
1cx0_A,1,0.47
1cx0_A,2,0.16
1cx0_A,3,0.16
1cx0_A,4,0.16
1cx0_A,5,0.48
1cx0_A,6,0.35
1cx0_A,7,0.35
1cx0_A,8,0.35
1cx0_A,9,0.21
1d0q_A,0,0.17
1d0q_A,1,0.34
1d0q_A,2,0.18
1d0q_A,3,0.59
1d0q_A,4,0.59
1d0q_A,5,0.16
1d0q_A,6,0.44
1d0q_A,7,0.44
1d0q_A,8,0.44
1d0q_A,9,0.44
1d3k_A,0,0.0
1d3k_A,1,0.35
1d3k_A,2,0.0
1d3k_A,3,1.0
1d3k_A,4,1.0
1d3k_A,5,0.14
1d3k_A,6,0.12
1d3k_A,7,0.12
1d3k_A,8,0.12
1d3k_A,9,0.25
1d4n_A,0,0.0
1d4n_A,1,0.35
1d4n_A,2,0.0
1d4n_A,3,1.0
1d4n_A,4,1.0
1d4n_A,5,0.14
1d4n_A,6,0.12
1d4n_A,7,0.12
1d4n_A,8,0.12
1d4n_A,9,0.25
1d5a_A,0,0.43
1d5a_A,1,0.22
1d5a_A,2,0.13
1d5a_A,3,0.34
1d5a_A,4,0.34
1d5a_A,5,0.55
1d5a_A,6,0.37
1d5a_A,7,0.37
1d5a_A,8,0.37
1d5a_A,9,0.49
1dbo_A,0,0.35
1dbo_A,1,0.4
1dbo_A,2,0.39
1dbo_A,3,0.47
1dbo_A,4,0.47
1dbo_A,5,0.24
1dbo_A,6,0.5
1dbo_A,7,0.5
1dbo_A,8,0.5
1dbo_A,9,0.47
1ddr_B,0,1.0
1ddr_B,1,0.0
1ddr_B,2,0.0
1ddr_B,3,0.0
1ddr_B,4,0.0
1ddr_B,5,0.0
1ddr_B,6,1.0
1ddr_B,7,1.0
1ddr_B,8,1.0
1ddr_B,9,0.0
1dea_A,0,0.35
1dea_A,1,0.41
1dea_A,2,0.57
1dea_A,3,0.4
1dea_A,4,0.4
1dea_A,5,0.2
1dea_A,6,0.17
1dea_A,7,0.17
1dea_A,8,0.17
1dea_A,9,0.39
1dfx_A,0,0.5
1dfx_A,1,0.32
1dfx_A,2,0.29
1dfx_A,3,0.61
1dfx_A,4,0.61
1dfx_A,5,0.22
1dfx_A,6,0.17
1dfx_A,7,0.17
1dfx_A,8,0.17
1dfx_A,9,0.5
1dhk_A,0,0.71
1dhk_A,1,0.34
1dhk_A,2,0.27
1dhk_A,3,0.02
1dhk_A,4,0.02
1dhk_A,5,0.41
1dhk_A,6,0.28
1dhk_A,7,0.28
1dhk_A,8,0.28
1dhk_A,9,0.14
1did_A,0,0.54
1did_A,1,1.0
1did_A,2,0.62
1did_A,3,0.25
1did_A,4,0.25
1did_A,5,0.65
1did_A,6,0.93
1did_A,7,0.93
1did_A,8,0.93
1did_A,9,0.34
1djs_A,0,0.28
1djs_A,1,0.35
1djs_A,2,0.07
1djs_A,3,0.42
1djs_A,4,0.42
1djs_A,5,0.13
1djs_A,6,0.14
1djs_A,7,0.14
1djs_A,8,0.14
1djs_A,9,0.29
1do6_A,0,0.0
1do6_A,1,0.44
1do6_A,2,0.0
1do6_A,3,1.0
1do6_A,4,1.0
1do6_A,5,0.0
1do6_A,6,0.09
1do6_A,7,0.09
1do6_A,8,0.09
1do6_A,9,0.24
1dr2_A,0,0.33
1dr2_A,1,0.23
1dr2_A,2,0.25
1dr2_A,3,0.02
1dr2_A,4,0.02
1dr2_A,5,0.39
1dr2_A,6,0.08
1dr2_A,7,0.08
1dr2_A,8,0.08
1dr2_A,9,0.47
1dsn_A,0,0.37
1dsn_A,1,0.43
1dsn_A,2,0.06
1dsn_A,3,0.71
1dsn_A,4,0.71
1dsn_A,5,0.52
1dsn_A,6,0.34
1dsn_A,7,0.34
1dsn_A,8,0.34
1dsn_A,9,0.34
1dsz_A,0,0.0
1dsz_A,1,0.09
1dsz_A,2,0.16
1dsz_A,3,0.0
1dsz_A,4,0.0
1dsz_A,5,0.02
1dsz_A,6,0.0
1dsz_A,7,0.0
1dsz_A,8,0.0
1dsz_A,9,0.97
1dsz_B,0,0.0
1dsz_B,1,0.01
1dsz_B,2,0.06
1dsz_B,3,0.0
1dsz_B,4,0.0
1dsz_B,5,0.07
1dsz_B,6,0.0
1dsz_B,7,0.0
1dsz_B,8,0.0
1dsz_B,9,1.0
1dtg_A,0,0.0
1dtg_A,1,0.34
1dtg_A,2,0.0
1dtg_A,3,1.0
1dtg_A,4,1.0
1dtg_A,5,0.16
1dtg_A,6,0.14
1dtg_A,7,0.14
1dtg_A,8,0.14
1dtg_A,9,0.26
1dth_A,0,0.59
1dth_A,1,0.36
1dth_A,2,0.28
1dth_A,3,0.08
1dth_A,4,0.08
1dth_A,5,0.23
1dth_A,6,0.03
1dth_A,7,0.03
1dth_A,8,0.03
1dth_A,9,0.52
1dxe_A,0,0.58
1dxe_A,1,0.73
1dxe_A,2,0.22
1dxe_A,3,0.0
1dxe_A,4,0.0
1dxe_A,5,0.55
1dxe_A,6,0.38
1dxe_A,7,0.38
1dxe_A,8,0.38
1dxe_A,9,0.3
1dxi_A,0,0.53
1dxi_A,1,1.0
1dxi_A,2,0.0
1dxi_A,3,0.0
1dxi_A,4,0.0
1dxi_A,5,0.72
1dxi_A,6,0.99
1dxi_A,7,0.99
1dxi_A,8,0.99
1dxi_A,9,0.19
1dyi_B,0,1.0
1dyi_B,1,0.0
1dyi_B,2,0.0
1dyi_B,3,0.0
1dyi_B,4,0.0
1dyi_B,5,0.0
1dyi_B,6,1.0
1dyi_B,7,1.0
1dyi_B,8,1.0
1dyi_B,9,0.0
1e0o_D,0,0.27
1e0o_D,1,0.34
1e0o_D,2,0.07
1e0o_D,3,0.42
1e0o_D,4,0.42
1e0o_D,5,0.12
1e0o_D,6,0.14
1e0o_D,7,0.14
1e0o_D,8,0.14
1e0o_D,9,0.29
1e30_A,0,0.3
1e30_A,1,0.61
1e30_A,2,1.0
1e30_A,3,0.0
1e30_A,4,0.0
1e30_A,5,0.1
1e30_A,6,0.15
1e30_A,7,0.15
1e30_A,8,0.15
1e30_A,9,0.48
1e5j_A,0,0.65
1e5j_A,1,0.38
1e5j_A,2,0.11
1e5j_A,3,0.1
1e5j_A,4,0.1
1e5j_A,5,0.52
1e5j_A,6,0.44
1e5j_A,7,0.44
1e5j_A,8,0.44
1e5j_A,9,0.37
1e9o_A,0,0.19
1e9o_A,1,0.0
1e9o_A,2,1.0
1e9o_A,3,0.0
1e9o_A,4,0.0
1e9o_A,5,0.0
1e9o_A,6,0.0
1e9o_A,7,0.0
1e9o_A,8,0.0
1e9o_A,9,1.0
1e9o_B,0,0.23
1e9o_B,1,0.0
1e9o_B,2,1.0
1e9o_B,3,0.0
1e9o_B,4,0.0
1e9o_B,5,0.0
1e9o_B,6,0.0
1e9o_B,7,0.0
1e9o_B,8,0.0
1e9o_B,9,1.0
1e9p_A,0,0.2
1e9p_A,1,0.0
1e9p_A,2,1.0
1e9p_A,3,0.0
1e9p_A,4,0.0
1e9p_A,5,0.0
1e9p_A,6,0.0
1e9p_A,7,0.0
1e9p_A,8,0.0
1e9p_A,9,1.0
1e9p_B,0,0.23
1e9p_B,1,0.0
1e9p_B,2,1.0
1e9p_B,3,0.0
1e9p_B,4,0.0
1e9p_B,5,0.0
1e9p_B,6,0.0
1e9p_B,7,0.0
1e9p_B,8,0.0
1e9p_B,9,1.0
1ecb_A,0,0.23
1ecb_A,1,0.3
1ecb_A,2,0.29
1ecb_A,3,0.2
1ecb_A,4,0.2
1ecb_A,5,0.54
1ecb_A,6,0.53
1ecb_A,7,0.53
1ecb_A,8,0.53
1ecb_A,9,0.41
1ecb_D,0,0.23
1ecb_D,1,0.3
1ecb_D,2,0.3
1ecb_D,3,0.2
1ecb_D,4,0.2
1ecb_D,5,0.53
1ecb_D,6,0.54
1ecb_D,7,0.54
1ecb_D,8,0.54
1ecb_D,9,0.41
1ecc_A,0,0.23
1ecc_A,1,0.3
1ecc_A,2,0.29
1ecc_A,3,0.2
1ecc_A,4,0.2
1ecc_A,5,0.54
1ecc_A,6,0.53
1ecc_A,7,0.53
1ecc_A,8,0.53
1ecc_A,9,0.41
1eep_A,0,0.18
1eep_A,1,0.15
1eep_A,2,0.01
1eep_A,3,0.89
1eep_A,4,0.89
1eep_A,5,0.0
1eep_A,6,0.76
1eep_A,7,0.76
1eep_A,8,0.76
1eep_A,9,0.65
1eep_B,0,0.18
1eep_B,1,0.13
1eep_B,2,0.0
1eep_B,3,0.91
1eep_B,4,0.91
1eep_B,5,0.0
1eep_B,6,0.75
1eep_B,7,0.75
1eep_B,8,0.75
1eep_B,9,0.66
1eh3_A,0,0.37
1eh3_A,1,0.43
1eh3_A,2,0.04
1eh3_A,3,0.73
1eh3_A,4,0.73
1eh3_A,5,0.53
1eh3_A,6,0.34
1eh3_A,7,0.34
1eh3_A,8,0.34
1eh3_A,9,0.33
1eso_A,0,0.45
1eso_A,1,0.13
1eso_A,2,1.0
1eso_A,3,0.08
1eso_A,4,0.08
1eso_A,5,0.1
1eso_A,6,0.04
1eso_A,7,0.04
1eso_A,8,0.04
1eso_A,9,0.63
1et7_A,0,0.0
1et7_A,1,1.0
1et7_A,2,1.0
1et7_A,3,0.0
1et7_A,4,0.0
1et7_A,5,0.0
1et7_A,6,0.0
1et7_A,7,0.0
1et7_A,8,0.0
1et7_A,9,0.97
1et8_A,0,0.0
1et8_A,1,1.0
1et8_A,2,1.0
1et8_A,3,0.0
1et8_A,4,0.0
1et8_A,5,0.0
1et8_A,6,0.0
1et8_A,7,0.0
1et8_A,8,0.0
1et8_A,9,0.97
1ete_A,0,0.04
1ete_A,1,0.26
1ete_A,2,0.16
1ete_A,3,0.01
1ete_A,4,0.01
1ete_A,5,0.14
1ete_A,6,0.06
1ete_A,7,0.06
1ete_A,8,0.06
1ete_A,9,0.44
1ex2_A,0,0.51
1ex2_A,1,0.38
1ex2_A,2,0.23
1ex2_A,3,0.12
1ex2_A,4,0.12
1ex2_A,5,0.25
1ex2_A,6,0.17
1ex2_A,7,0.17
1ex2_A,8,0.17
1ex2_A,9,0.37
1f18_A,0,0.31
1f18_A,1,0.01
1f18_A,2,1.0
1f18_A,3,0.0
1f18_A,4,0.0
1f18_A,5,0.0
1f18_A,6,0.0
1f18_A,7,0.0
1f18_A,8,0.0
1f18_A,9,0.98
1f1a_A,0,0.14
1f1a_A,1,0.02
1f1a_A,2,1.0
1f1a_A,3,0.0
1f1a_A,4,0.0
1f1a_A,5,0.0
1f1a_A,6,0.0
1f1a_A,7,0.0
1f1a_A,8,0.0
1f1a_A,9,0.98
1f1d_A,0,0.11
1f1d_A,1,0.02
1f1d_A,2,0.99
1f1d_A,3,0.0
1f1d_A,4,0.0
1f1d_A,5,0.0
1f1d_A,6,0.0
1f1d_A,7,0.0
1f1d_A,8,0.0
1f1d_A,9,0.99
1f2o_A,0,0.69
1f2o_A,1,0.23
1f2o_A,2,0.1
1f2o_A,3,0.15
1f2o_A,4,0.15
1f2o_A,5,0.54
1f2o_A,6,0.29
1f2o_A,7,0.29
1f2o_A,8,0.29
1f2o_A,9,0.49
1f66_G,0,0.02
1f66_G,1,0.51
1f66_G,2,0.01
1f66_G,3,0.0
1f66_G,4,0.0
1f66_G,5,0.13
1f66_G,6,0.51
1f66_G,7,0.51
1f66_G,8,0.51
1f66_G,9,0.1
1ffy_A,0,0.61
1ffy_A,1,0.44
1ffy_A,2,0.37
1ffy_A,3,0.33
1ffy_A,4,0.33
1ffy_A,5,0.35
1ffy_A,6,0.09
1ffy_A,7,0.09
1ffy_A,8,0.09
1ffy_A,9,0.63
1fhv_A,0,0.16
1fhv_A,1,0.27
1fhv_A,2,0.2
1fhv_A,3,0.01
1fhv_A,4,0.01
1fhv_A,5,0.55
1fhv_A,6,0.09
1fhv_A,7,0.09
1fhv_A,8,0.09
1fhv_A,9,0.47
1fjm_B,0,0.0
1fjm_B,1,0.28
1fjm_B,2,0.0
1fjm_B,3,0.08
1fjm_B,4,0.08
1fjm_B,5,0.0
1fjm_B,6,1.0
1fjm_B,7,1.0
1fjm_B,8,1.0
1fjm_B,9,0.41
1fkw_A,0,0.53
1fkw_A,1,0.31
1fkw_A,2,0.29
1fkw_A,3,0.11
1fkw_A,4,0.11
1fkw_A,5,0.37
1fkw_A,6,0.02
1fkw_A,7,0.02
1fkw_A,8,0.02
1fkw_A,9,0.54
1fkx_A,0,0.53
1fkx_A,1,0.3
1fkx_A,2,0.29
1fkx_A,3,0.11
1fkx_A,4,0.11
1fkx_A,5,0.36
1fkx_A,6,0.03
1fkx_A,7,0.03
1fkx_A,8,0.03
1fkx_A,9,0.55
1fmj_A,0,0.39
1fmj_A,1,0.41
1fmj_A,2,0.26
1fmj_A,3,0.5
1fmj_A,4,0.5
1fmj_A,5,0.34
1fmj_A,6,0.29
1fmj_A,7,0.29
1fmj_A,8,0.29
1fmj_A,9,0.39
1fml_A,0,0.39
1fml_A,1,0.41
1fml_A,2,0.26
1fml_A,3,0.5
1fml_A,4,0.5
1fml_A,5,0.34
1fml_A,6,0.29
1fml_A,7,0.29
1fml_A,8,0.29
1fml_A,9,0.39
1fqe_A,0,0.0
1fqe_A,1,0.35
1fqe_A,2,0.0
1fqe_A,3,1.0
1fqe_A,4,1.0
1fqe_A,5,0.14
1fqe_A,6,0.12
1fqe_A,7,0.12
1fqe_A,8,0.12
1fqe_A,9,0.25
1fqf_A,0,0.0
1fqf_A,1,0.35
1fqf_A,2,0.0
1fqf_A,3,1.0
1fqf_A,4,1.0
1fqf_A,5,0.15
1fqf_A,6,0.14
1fqf_A,7,0.14
1fqf_A,8,0.14
1fqf_A,9,0.26
1fun_A,0,0.18
1fun_A,1,0.0
1fun_A,2,1.0
1fun_A,3,0.0
1fun_A,4,0.0
1fun_A,5,0.0
1fun_A,6,0.0
1fun_A,7,0.0
1fun_A,8,0.0
1fun_A,9,1.0
1fw1_A,0,0.36
1fw1_A,1,0.2
1fw1_A,2,0.06
1fw1_A,3,0.01
1fw1_A,4,0.01
1fw1_A,5,0.5
1fw1_A,6,0.15
1fw1_A,7,0.15
1fw1_A,8,0.15
1fw1_A,9,0.14
1fx6_A,0,0.15
1fx6_A,1,0.33
1fx6_A,2,0.56
1fx6_A,3,0.21
1fx6_A,4,0.21
1fx6_A,5,0.25
1fx6_A,6,0.31
1fx6_A,7,0.31
1fx6_A,8,0.31
1fx6_A,9,0.42
1fx6_B,0,0.15
1fx6_B,1,0.34
1fx6_B,2,0.55
1fx6_B,3,0.2
1fx6_B,4,0.2
1fx6_B,5,0.26
1fx6_B,6,0.32
1fx6_B,7,0.32
1fx6_B,8,0.32
1fx6_B,9,0.41
1fxp_A,0,0.15
1fxp_A,1,0.33
1fxp_A,2,0.57
1fxp_A,3,0.21
1fxp_A,4,0.21
1fxp_A,5,0.25
1fxp_A,6,0.31
1fxp_A,7,0.31
1fxp_A,8,0.31
1fxp_A,9,0.42
