pdbid,labels,lmetal_pred
6a17_A,2,0.0
6a17_A,3,0.0
6a17_A,4,0.0
6a17_A,5,0.0
6a17_A,6,0.0
6a17_A,7,0.0
6a17_A,8,0.0
6a17_A,9,0.0
6a1g_A,0,0.667
6a1g_A,1,0.0
6a1g_A,2,0.0
6a1g_A,3,0.0
6a1g_A,4,0.0
6a1g_A,5,0.0
6a1g_A,6,0.924
6a1g_A,7,0.0
6a1g_A,8,0.0
6a1g_A,9,0.0
6a1s_A,0,0.0
6a1s_A,1,0.0
6a1s_A,2,0.0
6a1s_A,3,0.0
6a1s_A,4,0.0
6a1s_A,5,0.0
6a1s_A,6,0.0
6a1s_A,7,0.0
6a1s_A,8,0.0
6a1s_A,9,0.0
6a1u_A,0,0.0
6a1u_A,1,0.0
6a1u_A,2,0.0
6a1u_A,3,0.0
6a1u_A,4,0.0
6a1u_A,5,0.0
6a1u_A,6,0.0
6a1u_A,7,0.0
6a1u_A,8,0.0
6a1u_A,9,0.0
6a1v_A,0,0.0
6a1v_A,1,0.0
6a1v_A,2,0.0
6a1v_A,3,0.0
6a1v_A,4,0.0
6a1v_A,5,0.0
6a1v_A,6,0.0
6a1v_A,7,0.0
6a1v_A,8,0.0
6a1v_A,9,0.0
6a1x_A,0,0.0
6a1x_A,1,0.0
6a1x_A,2,0.0
6a1x_A,3,0.0
6a1x_A,4,0.0
6a1x_A,5,0.0
6a1x_A,6,0.0
6a1x_A,7,0.0
6a1x_A,8,0.0
6a1x_A,9,0.0
6a1y_A,0,0.0
6a1y_A,1,0.0
6a1y_A,2,0.0
6a1y_A,3,0.0
6a1y_A,4,0.0
6a1y_A,5,0.0
6a1y_A,6,0.0
6a1y_A,7,0.0
6a1y_A,8,0.0
6a1y_A,9,0.0
6a22_A,0,0.0
6a22_A,1,0.0
6a22_A,2,0.0
6a22_A,3,0.0
6a22_A,4,0.0
6a22_A,5,0.0
6a22_A,6,0.0
6a22_A,7,0.0
6a22_A,8,0.0
6a22_A,9,0.0
6a22_B,0,0.0
6a22_B,1,0.0
6a22_B,2,0.0
6a22_B,3,0.0
6a22_B,4,0.0
6a22_B,5,0.0
6a22_B,6,0.0
6a22_B,7,0.0
6a22_B,8,0.0
6a22_B,9,0.0
6a24_A,0,0.4426
6a24_A,1,0.0
6a24_A,2,0.0
6a24_A,3,0.0
6a24_A,4,0.0
6a24_A,5,0.5865
6a24_A,6,0.5865
6a24_A,7,0.0
6a24_A,8,0.0
6a24_A,9,0.5056
6a29_A,0,0.5056
6a29_A,1,0.0
6a29_A,2,0.0
6a29_A,3,0.0
6a29_A,4,0.0
6a29_A,5,0.0
6a29_A,6,0.0
6a29_A,7,0.0
6a29_A,8,0.0
6a29_A,9,0.0
6a2a_A,0,0.8495
6a2a_A,1,0.0
6a2a_A,2,0.0
6a2a_A,3,0.0
6a2a_A,4,0.0
6a2a_A,5,0.8942
6a2a_A,6,0.9557
6a2a_A,7,0.0
6a2a_A,8,0.0
6a2a_A,9,0.4205
6a2b_A,0,0.4205
6a2b_A,1,0.0
6a2b_A,2,0.0
6a2b_A,3,0.0
6a2b_A,4,0.0
6a2b_A,5,0.0
6a2b_A,6,0.0
6a2b_A,7,0.0
6a2b_A,8,0.0
6a2b_A,9,0.5338
6a2b_B,0,0.5338
6a2b_B,1,0.0
6a2b_B,2,0.0
6a2b_B,3,0.0
6a2b_B,4,0.0
6a2b_B,5,0.0
6a2b_B,6,0.0
6a2b_B,7,0.0
6a2b_B,8,0.0
6a2b_B,9,0.0
6a2f_A,0,0.0
6a2f_A,1,0.0
6a2f_A,2,0.0
6a2f_A,3,0.0
6a2f_A,4,0.0
6a2f_A,5,0.0
6a2f_A,6,0.6717
6a2f_A,7,0.0
6a2f_A,8,0.0
6a2f_A,9,0.5604
6a2h_A,0,0.5604
6a2h_A,1,0.0
6a2h_A,2,0.0
6a2h_A,3,0.0
6a2h_A,4,0.0
6a2h_A,5,0.0
6a2h_A,6,0.0
6a2h_A,7,0.0
6a2h_A,8,0.0
6a2h_A,9,0.0
6a2k_A,0,0.0
6a2k_A,1,0.0
6a2k_A,2,0.0
6a2k_A,3,0.0
6a2k_A,4,0.0
6a2k_A,5,0.0
6a2k_A,6,0.0
6a2k_A,7,0.0
6a2k_A,8,0.0
6a2k_A,9,0.0
6a2l_A,0,0.0
6a2l_A,1,0.0
6a2l_A,2,0.0
6a2l_A,3,0.0
6a2l_A,4,0.0
6a2l_A,5,0.0
6a2l_A,6,0.0
6a2l_A,7,0.0
6a2l_A,8,0.0
6a2l_A,9,0.0
6a2q_A,0,0.0
6a2q_A,1,0.0
6a2q_A,2,0.0
6a2q_A,3,0.0
6a2q_A,4,0.0
6a2q_A,5,0.0
6a2q_A,6,0.0
6a2q_A,7,0.0
6a2q_A,8,0.0
6a2q_A,9,0.0
6a2s_A,0,0.0
6a2s_A,1,0.0
6a2s_A,2,0.0
6a2s_A,3,0.0
6a2s_A,4,0.0
6a2s_A,5,0.0
6a2s_A,6,0.0
6a2s_A,7,0.0
6a2s_A,8,0.0
6a2s_A,9,0.0
6a2t_A,0,0.0
6a2t_A,1,0.0
6a2t_A,2,0.0
6a2t_A,3,0.0
6a2t_A,4,0.0
6a2t_A,5,0.0
6a2t_A,6,0.0
6a2t_A,7,0.0
6a2t_A,8,0.0
6a2t_A,9,0.0
6a2u_A,0,0.0
6a2u_A,1,0.0
6a2u_A,2,0.0
6a2u_A,3,0.0
6a2u_A,4,0.0
6a2u_A,5,0.0
6a2u_A,6,0.0
6a2u_A,7,0.0
6a2u_A,8,0.0
6a2u_A,9,0.0
6a2u_B,0,0.0
6a2u_B,1,0.0
6a2u_B,2,0.0
6a2u_B,3,0.0
6a2u_B,4,0.0
6a2u_B,5,0.0
6a2u_B,6,0.0
6a2u_B,7,0.0
6a2u_B,8,0.0
6a2u_B,9,0.0
6a2v_A,0,0.0
6a2v_A,1,0.0
6a2v_A,2,0.0
6a2v_A,3,0.0
6a2v_A,4,0.0
6a2v_A,5,0.0
6a2v_A,6,0.0
6a2v_A,7,0.0
6a2v_A,8,0.0
6a2v_A,9,0.5901
6a30_A,0,0.5901
6a30_A,1,0.0
6a30_A,2,0.0
6a30_A,3,0.0
6a30_A,4,0.0
6a30_A,5,0.0
6a30_A,6,0.0
6a30_A,7,0.0
6a30_A,8,0.0
6a30_A,9,0.0
6a32_A,0,0.0
6a32_A,1,0.0
6a32_A,2,0.0
6a32_A,3,0.0
6a32_A,4,0.0
6a32_A,5,0.0
6a32_A,6,0.0
6a32_A,7,0.0
6a32_A,8,0.0
6a32_A,9,0.0
6a33_A,0,0.0
6a33_A,1,0.0
6a33_A,2,0.0
6a33_A,3,0.0
6a33_A,4,0.0
6a33_A,5,0.0
6a33_A,6,0.0
6a33_A,7,0.0
6a33_A,8,0.0
6a33_A,9,0.4809
6a33_B,0,0.4809
6a33_B,1,0.0
6a33_B,2,0.0
6a33_B,3,0.0
6a33_B,4,0.0
6a33_B,5,0.0
6a33_B,6,0.0
6a33_B,7,0.0
6a33_B,8,0.0
6a33_B,9,0.0
6a34_A,0,0.4296
6a34_A,1,0.0
6a34_A,2,0.0
6a34_A,3,0.0
6a34_A,4,0.0
6a34_A,5,0.6206
6a34_A,6,0.7645
6a34_A,7,0.0
6a34_A,8,0.0
6a34_A,9,0.4222
6a37_A,0,0.4222
6a37_A,1,0.0
6a37_A,2,0.0
6a37_A,3,0.0
6a37_A,4,0.0
6a37_A,5,0.0
6a37_A,6,0.0
6a37_A,7,0.0
6a37_A,8,0.0
6a37_A,9,0.0
6a3g_A,0,0.0
6a3g_A,1,0.0
6a3g_A,2,0.0
6a3g_A,3,0.0
6a3g_A,4,0.0
6a3g_A,5,0.0
6a3g_A,6,0.5805
6a3g_A,7,0.0
6a3g_A,8,0.0
6a3g_A,9,0.5406
6a3h_A,0,0.351
6a3h_A,1,0.0
6a3h_A,2,0.0
6a3h_A,3,0.0
6a3h_A,4,0.0
6a3h_A,5,0.0
6a3h_A,6,0.0
6a3h_A,7,0.0
6a3h_A,8,0.0
6a3h_A,9,0.0
6a3k_A,0,0.0
6a3k_A,1,0.0
6a3k_A,2,0.0
6a3k_A,3,0.0
6a3k_A,4,0.0
6a3k_A,5,0.0
6a3k_A,6,0.0
6a3k_A,7,0.0
6a3k_A,8,0.0
6a3k_A,9,0.0
6a3l_A,0,0.0
6a3l_A,1,0.0
6a3l_A,2,0.0
6a3l_A,3,0.0
6a3l_A,4,0.0
6a3l_A,5,0.0
6a3l_A,6,0.0
6a3l_A,7,0.0
6a3l_A,8,0.0
6a3l_A,9,0.0
6a3t_A,0,0.4461
6a3t_A,1,0.0
6a3t_A,2,0.0
6a3t_A,3,0.0
6a3t_A,4,0.0
6a3t_A,5,0.5907
6a3t_A,6,0.5907
6a3t_A,7,0.0
6a3t_A,8,0.0
6a3t_A,9,0.5043
6a3v_A,0,0.5043
6a3v_A,1,0.0
6a3v_A,2,0.0
6a3v_A,3,0.0
6a3v_A,4,0.0
6a3v_A,5,0.0
6a3v_A,6,0.0
6a3v_A,7,0.0
6a3v_A,8,0.0
6a3v_A,9,0.5211
6a3v_B,0,0.5211
6a3v_B,1,0.0
6a3v_B,2,0.0
6a3v_B,3,0.0
6a3v_B,4,0.0
6a3v_B,5,0.0
6a3v_B,6,0.0
6a3v_B,7,0.0
6a3v_B,8,0.0
6a3v_B,9,0.6612
6a3w_A,0,0.6612
6a3w_A,1,0.0
6a3w_A,2,0.0
6a3w_A,3,0.0
6a3w_A,4,0.0
6a3w_A,5,0.0
6a3w_A,6,0.0
6a3w_A,7,0.0
6a3w_A,8,0.0
6a3w_A,9,0.0
6a3w_B,0,0.0
6a3w_B,1,0.0
6a3w_B,2,0.0
6a3w_B,3,0.0
6a3w_B,4,0.0
6a3w_B,5,0.0
6a3w_B,6,0.0
6a3w_B,7,0.0
6a3w_B,8,0.0
6a3w_B,9,0.0
6a40_A,0,0.528
6a40_A,1,0.0
6a40_A,2,0.0
6a40_A,3,0.0
6a40_A,4,0.0
6a40_A,5,0.0
6a40_A,6,0.6152
6a40_A,7,0.0
6a40_A,8,0.0
6a40_A,9,0.0
6a41_A,0,0.0
6a41_A,1,0.0
6a41_A,2,0.0
6a41_A,3,0.0
6a41_A,4,0.0
6a41_A,5,0.0
6a41_A,6,0.0
6a41_A,7,0.0
6a41_A,8,0.0
6a41_A,9,0.0
6a42_A,0,0.0
6a42_A,1,0.0
6a42_A,2,0.0
6a42_A,3,0.0
6a42_A,4,0.0
6a42_A,5,0.0
6a42_A,6,0.6073
6a42_A,7,0.0
6a42_A,8,0.0
6a42_A,9,0.522
6a43_A,0,0.522
6a43_A,1,0.0
6a43_A,2,0.0
6a43_A,3,0.0
6a43_A,4,0.0
6a43_A,5,0.0
6a43_A,6,0.61
6a43_A,7,0.0
6a43_A,8,0.0
6a43_A,9,0.5223
6a44_A,0,0.5223
6a44_A,1,0.0
6a44_A,2,0.0
6a44_A,3,0.0
6a44_A,4,0.0
6a44_A,5,0.0
6a44_A,6,0.604
6a44_A,7,0.0
6a44_A,8,0.0
6a44_A,9,0.5204
6a4c_A,0,0.5204
6a4c_A,1,0.0
6a4c_A,2,0.0
6a4c_A,3,0.0
6a4c_A,4,0.0
6a4c_A,5,0.0
6a4c_A,6,0.0
6a4c_A,7,0.0
6a4c_A,8,0.0
6a4c_A,9,0.0
6a4d_A,0,0.8855
6a4d_A,1,0.0
6a4d_A,2,0.0
6a4d_A,3,0.0
6a4d_A,4,0.0
6a4d_A,5,0.9259
6a4d_A,6,0.9259
6a4d_A,7,0.0
6a4d_A,8,0.0
6a4d_A,9,0.0
6a4i_A,0,0.0
6a4i_A,1,0.0
6a4i_A,2,0.0
6a4i_A,3,0.0
6a4i_A,4,0.0
6a4i_A,5,0.0
6a4i_A,6,0.0
6a4i_A,7,0.0
6a4i_A,8,0.0
6a4i_A,9,0.0
6a4j_A,0,0.0
6a4j_A,1,0.0
6a4j_A,2,0.0
6a4j_A,3,0.0
6a4j_A,4,0.0
6a4j_A,5,0.0
6a4j_A,6,0.0
6a4j_A,7,0.0
6a4j_A,8,0.0
6a4j_A,9,0.0
6a4m_A,0,0.0
6a4m_A,1,0.0
6a4m_A,2,0.0
6a4m_A,3,0.0
6a4m_A,4,0.0
6a4m_A,5,0.0
6a4m_A,6,0.0
6a4m_A,7,0.0
6a4m_A,8,0.0
6a4m_A,9,0.0
6a4o_A,0,0.0
6a4o_A,1,0.0
6a4o_A,2,0.0
6a4o_A,3,0.0
6a4o_A,4,0.0
6a4o_A,5,0.0
6a4o_A,6,0.0
6a4o_A,7,0.0
6a4o_A,8,0.0
6a4o_A,9,0.0
6a4r_A,0,0.0
6a4r_A,1,0.0
6a4r_A,2,0.0
6a4r_A,3,0.0
6a4r_A,4,0.0
6a4r_A,5,0.0
6a4r_A,6,0.7809
6a4r_A,7,0.0
6a4r_A,8,0.0
6a4r_A,9,0.669
6a4t_A,0,0.669
6a4t_A,1,0.0
6a4t_A,2,0.0
6a4t_A,3,0.0
6a4t_A,4,0.0
6a4t_A,5,0.0
6a4t_A,6,0.8144
6a4t_A,7,0.0
6a4t_A,8,0.0
6a4t_A,9,0.6847
6a4v_A,0,0.6847
6a4v_A,1,0.0
6a4v_A,2,0.0
6a4v_A,3,0.0
6a4v_A,4,0.0
6a4v_A,5,0.0
6a4v_A,6,0.0
6a4v_A,7,0.0
6a4v_A,8,0.0
6a4v_A,9,0.0
6a4x_A,0,0.0
6a4x_A,1,0.0
6a4x_A,2,0.0
6a4x_A,3,0.0
6a4x_A,4,0.0
6a4x_A,5,0.5447
6a4x_A,6,0.9469
6a4x_A,7,0.0
6a4x_A,8,0.0
6a4x_A,9,0.9334
6a4z_A,0,0.9334
6a4z_A,1,0.0
6a4z_A,2,0.0
6a4z_A,3,0.0
6a4z_A,4,0.0
6a4z_A,5,0.557
6a4z_A,6,0.9628
6a4z_A,7,0.0
6a4z_A,8,0.0
6a4z_A,9,0.9566
6a51_A,0,0.9566
6a51_A,1,0.0
6a51_A,2,0.0
6a51_A,3,0.0
6a51_A,4,0.0
6a51_A,5,0.0
6a51_A,6,0.0
6a51_A,7,0.0
6a51_A,8,0.0
6a51_A,9,0.5135
6a52_A,0,0.5135
6a52_A,1,0.0
6a52_A,2,0.0
6a52_A,3,0.0
6a52_A,4,0.0
6a52_A,5,0.5233
6a52_A,6,0.9535
6a52_A,7,0.0
6a52_A,8,0.0
6a52_A,9,0.9427
6a5a_A,0,0.8228
6a5a_A,1,0.0
6a5a_A,2,0.0
6a5a_A,3,0.0
6a5a_A,4,0.0
6a5a_A,5,0.0
6a5a_A,6,0.0
6a5a_A,7,0.0
6a5a_A,8,0.0
6a5a_A,9,0.0
6a5b_A,0,0.7091
6a5b_A,1,0.0
6a5b_A,2,0.0
6a5b_A,3,0.0
6a5b_A,4,0.0
6a5b_A,5,0.0
6a5b_A,6,0.0
6a5b_A,7,0.0
6a5b_A,8,0.0
6a5b_A,9,0.0
6a5c_A,0,0.8322
6a5c_A,1,0.0
6a5c_A,2,0.0
6a5c_A,3,0.0
6a5c_A,4,0.0
6a5c_A,5,0.0
6a5c_A,6,0.0
6a5c_A,7,0.0
6a5c_A,8,0.0
6a5c_A,9,0.0
6a5d_A,0,0.0
6a5d_A,1,0.0
6a5d_A,2,0.0
6a5d_A,3,0.0
6a5d_A,4,0.0
6a5d_A,5,0.0
6a5d_A,6,0.0
6a5d_A,7,0.0
6a5d_A,8,0.0
6a5d_A,9,0.0
6a5e_B,0,0.0
6a5e_B,1,0.0
6a5e_B,2,0.0
6a5e_B,3,0.0
6a5e_B,4,0.0
6a5e_B,5,0.0
6a5e_B,6,0.0
6a5e_B,7,0.0
6a5e_B,8,0.0
6a5e_B,9,0.0
6a5e_C,0,0.0
6a5e_C,1,0.0
6a5e_C,2,0.0
6a5e_C,3,0.0
6a5e_C,4,0.0
6a5e_C,5,0.0
6a5e_C,6,0.0
6a5e_C,7,0.0
6a5e_C,8,0.0
6a5e_C,9,0.0
6a5f_A,0,0.0
6a5f_A,1,0.0
6a5f_A,2,0.0
6a5f_A,3,0.0
6a5f_A,4,0.0
6a5f_A,5,0.0
6a5f_A,6,0.0
6a5f_A,7,0.0
6a5f_A,8,0.0
6a5f_A,9,0.4212
6a5g_A,0,0.4212
6a5g_A,1,0.0
6a5g_A,2,0.0
6a5g_A,3,0.0
6a5g_A,4,0.0
6a5g_A,5,0.0
6a5g_A,6,0.0
6a5g_A,7,0.0
6a5g_A,8,0.0
6a5g_A,9,0.4588
6a5h_A,0,0.4588
6a5h_A,1,0.0
6a5h_A,2,0.0
6a5h_A,3,0.0
6a5h_A,4,0.0
6a5h_A,5,0.0
6a5h_A,6,0.0
6a5h_A,7,0.0
6a5h_A,8,0.0
6a5h_A,9,0.0
6a5i_A,0,0.0
6a5i_A,1,0.0
6a5i_A,2,0.0
6a5i_A,3,0.0
6a5i_A,4,0.0
6a5i_A,5,0.0
6a5i_A,6,0.0
6a5i_A,7,0.0
6a5i_A,8,0.0
6a5i_A,9,0.0
6a5j_A,0,0.0
6a5j_A,1,0.0
6a5j_A,2,0.0
6a5j_A,3,0.0
6a5j_A,4,0.0
6a5j_A,5,0.0
6a5j_A,6,0.0
6a5j_A,7,0.0
6a5j_A,8,0.0
6a5j_A,9,0.0
6a5q_A,0,0.0
6a5q_A,1,0.0
6a5q_A,2,0.0
6a5q_A,3,0.0
6a5q_A,4,0.0
6a5q_A,5,0.0
6a5q_A,6,0.0
6a5q_A,7,0.0
6a5q_A,8,0.0
6a5q_A,9,0.0
6a5q_C,0,0.0
6a5q_C,1,0.0
6a5q_C,2,0.0
6a5q_C,3,0.0
6a5q_C,4,0.0
6a5q_C,5,0.0
6a5q_C,6,0.0
6a5q_C,7,0.0
6a5q_C,8,0.0
6a5q_C,9,0.0
6a5w_B,0,0.0
6a5w_B,1,0.0
6a5w_B,2,0.0
6a5w_B,3,0.0
6a5w_B,4,0.0
6a5w_B,5,0.0
6a5w_B,6,0.0
6a5w_B,7,0.0
6a5w_B,8,0.0
6a5w_B,9,0.0
6a5z_A,0,0.0
6a5z_A,1,0.0
6a5z_A,2,0.0
6a5z_A,3,0.0
6a5z_A,4,0.0
6a5z_A,5,0.0
6a5z_A,6,0.0
6a5z_A,7,0.0
6a5z_A,8,0.0
6a5z_A,9,0.0
6a5z_B,0,0.0
6a5z_B,1,0.0
6a5z_B,2,0.0
6a5z_B,3,0.0
6a5z_B,4,0.0
6a5z_B,5,0.0
6a5z_B,6,0.0
6a5z_B,7,0.0
6a5z_B,8,0.0
6a5z_B,9,0.0
6a62_A,0,0.0
6a62_A,1,0.0
6a62_A,2,0.0
6a62_A,3,0.0
6a62_A,4,0.0
6a62_A,5,0.0
6a62_A,6,0.0
6a62_A,7,0.0
6a62_A,8,0.0
6a62_A,9,0.0
6a63_A,0,0.0
6a63_A,1,0.0
6a63_A,2,0.0
6a63_A,3,0.0
6a63_A,4,0.0
6a63_A,5,0.0
6a63_A,6,0.0
6a63_A,7,0.0
6a63_A,8,0.0
6a63_A,9,0.0
6a64_A,0,0.0
6a64_A,1,0.0
6a64_A,2,0.0
6a64_A,3,0.0
6a64_A,4,0.0
6a64_A,5,0.0
6a64_A,6,0.0
6a64_A,7,0.0
6a64_A,8,0.0
6a64_A,9,0.0
6a65_A,0,0.0
6a65_A,1,0.0
6a65_A,2,0.0
6a65_A,3,0.0
6a65_A,4,0.0
6a65_A,5,0.0
6a65_A,6,0.0
6a65_A,7,0.0
6a65_A,8,0.0
6a65_A,9,0.0
6a66_A,0,0.0
6a66_A,1,0.0
6a66_A,2,0.0
6a66_A,3,0.0
6a66_A,4,0.0
6a66_A,5,0.0
6a66_A,6,0.0
6a66_A,7,0.0
6a66_A,8,0.0
6a66_A,9,0.0
6a67_A,0,0.0
6a67_A,1,0.0
6a67_A,2,0.0
6a67_A,3,0.0
6a67_A,4,0.0
6a67_A,5,0.0
6a67_A,6,0.0
6a67_A,7,0.0
6a67_A,8,0.0
6a67_A,9,0.0
6a67_B,0,0.0
6a67_B,1,0.0
6a67_B,2,0.0
6a67_B,3,0.0
6a67_B,4,0.0
6a67_B,5,0.0
6a67_B,6,0.0
6a67_B,7,0.0
6a67_B,8,0.0
6a67_B,9,0.0
6a67_C,0,0.0
6a67_C,1,0.0
6a67_C,2,0.0
6a67_C,3,0.0
6a67_C,4,0.0
6a67_C,5,0.0
6a67_C,6,0.0
6a67_C,7,0.0
6a67_C,8,0.0
6a67_C,9,0.5464
6a69_A,0,0.5464
6a69_A,1,0.0
6a69_A,2,0.0
6a69_A,3,0.0
6a69_A,4,0.0
6a69_A,5,0.0
6a69_A,6,0.0
6a69_A,7,0.0
6a69_A,8,0.0
6a69_A,9,0.4356
6a69_B,0,0.4356
6a69_B,1,0.0
6a69_B,2,0.0
6a69_B,3,0.0
6a69_B,4,0.0
6a69_B,5,0.0
6a69_B,6,0.0
6a69_B,7,0.0
6a69_B,8,0.0
6a69_B,9,0.0
6a6c_A,0,0.0
6a6c_A,1,0.0
6a6c_A,2,0.0
6a6c_A,3,0.0
6a6c_A,4,0.0
6a6c_A,5,0.0
6a6c_A,6,0.0
6a6c_A,7,0.0
6a6c_A,8,0.0
6a6c_A,9,0.0
6a6e_A,0,0.0
6a6e_A,1,0.0
6a6e_A,2,0.0
6a6e_A,3,0.0
6a6e_A,4,0.0
6a6e_A,5,0.0
6a6e_A,6,0.0
6a6e_A,7,0.0
6a6e_A,8,0.0
6a6e_A,9,0.492
6a6h_A,0,0.492
6a6h_A,1,0.0
6a6h_A,2,0.0
6a6h_A,3,0.0
6a6h_A,4,0.0
6a6h_A,5,0.0
6a6h_A,6,0.0
6a6h_A,7,0.0
6a6h_A,8,0.0
6a6h_A,9,0.5376
6a6h_B,0,0.5376
6a6h_B,1,0.0
6a6h_B,2,0.0
6a6h_B,3,0.0
6a6h_B,4,0.0
6a6h_B,5,0.0
6a6h_B,6,0.0
6a6h_B,7,0.0
6a6h_B,8,0.0
6a6h_B,9,0.4545
6a6i_A,0,0.4545
6a6i_A,1,0.0
6a6i_A,2,0.0
6a6i_A,3,0.0
6a6i_A,4,0.0
6a6i_A,5,0.0
6a6i_A,6,0.0
6a6i_A,7,0.0
6a6i_A,8,0.0
6a6i_A,9,0.0
6a6i_B,0,0.0
6a6i_B,1,0.0
6a6i_B,2,0.0
6a6i_B,3,0.0
6a6i_B,4,0.0
6a6i_B,5,0.0
6a6i_B,6,0.0
6a6i_B,7,0.0
6a6i_B,8,0.0
6a6i_B,9,0.0
6a6k_A,0,0.0
6a6k_A,1,0.0
6a6k_A,2,0.0
6a6k_A,3,0.0
6a6k_A,4,0.0
6a6k_A,5,0.0
6a6k_A,6,0.0
6a6k_A,7,0.0
6a6k_A,8,0.0
6a6k_A,9,0.0
6a6l_A,0,0.0
6a6l_A,1,0.0
6a6l_A,2,0.0
6a6l_A,3,0.0
6a6l_A,4,0.0
6a6l_A,5,0.0
6a6l_A,6,0.0
6a6l_A,7,0.0
6a6l_A,8,0.0
6a6l_A,9,0.0
6a6n_A,0,0.3741
6a6n_A,1,0.0
6a6n_A,2,0.0
6a6n_A,3,0.0
6a6n_A,4,0.0
6a6n_A,5,0.0
6a6n_A,6,0.7657
6a6n_A,7,0.0
6a6n_A,8,0.0
6a6n_A,9,0.0
6a6o_A,0,0.0
6a6o_A,1,0.0
6a6o_A,2,0.0
6a6o_A,3,0.0
6a6o_A,4,0.0
6a6o_A,5,0.0
6a6o_A,6,0.516
6a6o_A,7,0.0
6a6o_A,8,0.0
6a6o_A,9,0.0
6a6p_A,0,0.0
6a6p_A,1,0.0
6a6p_A,2,0.0
6a6p_A,3,0.0
6a6p_A,4,0.0
6a6p_A,5,0.0
6a6p_A,6,0.0
6a6p_A,7,0.0
6a6p_A,8,0.0
6a6p_A,9,0.0
6a6v_A,0,0.0
6a6v_A,1,0.0
6a6v_A,2,0.0
6a6v_A,3,0.0
6a6v_A,4,0.0
6a6v_A,5,0.0
6a6v_A,6,0.0
6a6v_A,7,0.0
6a6v_A,8,0.0
6a6v_A,9,0.0
6a6w_A,0,0.0
6a6w_A,1,0.0
6a6w_A,2,0.0
6a6w_A,3,0.0
6a6w_A,4,0.0
6a6w_A,5,0.0
6a6w_A,6,0.0
6a6w_A,7,0.0
6a6w_A,8,0.0
6a6w_A,9,0.0
6a6w_B,0,0.0
6a6w_B,1,0.0
6a6w_B,2,0.0
6a6w_B,3,0.0
6a6w_B,4,0.0
6a6w_B,5,0.0
6a6w_B,6,0.0
6a6w_B,7,0.0
6a6w_B,8,0.0
6a6w_B,9,0.4365
6a6y_A,0,0.4365
6a6y_A,1,0.0
