pdbid,labels,predictions
6a2b_B,9,0.586
6a2f_A,0,0.0
6a2f_A,1,0.0
6a2f_A,2,0.0
6a2f_A,3,0.0
6a2f_A,4,0.0
6a2f_A,5,0.56
6a2f_A,6,0.0
6a2f_A,7,0.0
6a2f_A,8,0.0
6a2f_A,9,0.0
6a2h_A,0,0.0
6a2h_A,1,0.0
6a2h_A,2,0.0
6a2h_A,3,0.0
6a2h_A,4,0.0
6a2h_A,5,0.0
6a2h_A,6,0.0
6a2h_A,7,0.0
6a2h_A,8,0.0
6a2h_A,9,0.0
6a2k_A,0,0.774
6a2k_A,1,0.0
6a2k_A,2,0.0
6a2k_A,3,0.0
6a2k_A,4,0.517
6a2k_A,5,0.701
6a2k_A,6,0.0
6a2k_A,7,0.801
6a2k_A,8,0.743
6a2k_A,9,0.934
6a2l_A,0,0.777
6a2l_A,1,0.0
6a2l_A,2,0.0
6a2l_A,3,0.0
6a2l_A,4,0.503
6a2l_A,5,0.702
6a2l_A,6,0.0
6a2l_A,7,0.791
6a2l_A,8,0.736
6a2l_A,9,0.931
6a2q_A,0,0.0
6a2q_A,1,0.0
6a2q_A,2,0.0
6a2q_A,3,0.0
6a2q_A,4,0.0
6a2q_A,5,0.521
6a2q_A,6,0.0
6a2q_A,7,0.0
6a2q_A,8,0.0
6a2q_A,9,0.538
6a2s_A,0,0.0
6a2s_A,1,0.0
6a2s_A,2,0.0
6a2s_A,3,0.0
6a2s_A,4,0.0
6a2s_A,5,0.639
6a2s_A,6,0.0
6a2s_A,7,0.0
6a2s_A,8,0.0
6a2s_A,9,0.0
6a2t_A,0,0.0
6a2t_A,1,0.0
6a2t_A,2,0.0
6a2t_A,3,0.0
6a2t_A,4,0.0
6a2t_A,5,0.606
6a2t_A,6,0.0
6a2t_A,7,0.0
6a2t_A,8,0.0
6a2t_A,9,0.0
6a2u_A,0,0.0
6a2u_A,1,0.0
6a2u_A,2,0.0
6a2u_A,3,0.0
6a2u_A,4,0.0
6a2u_A,5,0.0
6a2u_A,6,0.0
6a2u_A,7,0.0
6a2u_A,8,0.0
6a2u_A,9,0.0
6a2u_B,0,0.0
6a2u_B,1,0.0
6a2u_B,2,0.0
6a2u_B,3,0.0
6a2u_B,4,0.0
6a2u_B,5,0.0
6a2u_B,6,0.565
6a2u_B,7,0.0
6a2u_B,8,0.0
6a2u_B,9,0.979
6a2v_A,0,0.0
6a2v_A,1,0.0
6a2v_A,2,0.0
6a2v_A,3,0.0
6a2v_A,4,0.0
6a2v_A,5,0.0
6a2v_A,6,0.0
6a2v_A,7,0.0
6a2v_A,8,0.0
6a2v_A,9,0.0
6a30_A,0,0.0
6a30_A,1,0.0
6a30_A,2,0.0
6a30_A,3,0.0
6a30_A,4,0.0
6a30_A,5,0.0
6a30_A,6,0.0
6a30_A,7,0.0
6a30_A,8,0.0
6a30_A,9,0.0
6a32_A,0,0.0
6a32_A,1,0.0
6a32_A,2,0.0
6a32_A,3,0.0
6a32_A,4,0.0
6a32_A,5,0.991
6a32_A,6,0.0
6a32_A,7,0.0
6a32_A,8,0.0
6a32_A,9,0.0
6a33_A,0,0.0
6a33_A,1,0.0
6a33_A,2,0.0
6a33_A,3,0.0
6a33_A,4,0.0
6a33_A,5,0.0
6a33_A,6,0.0
6a33_A,7,0.0
6a33_A,8,0.0
6a33_A,9,0.687
6a33_B,0,0.0
6a33_B,1,0.0
6a33_B,2,0.0
6a33_B,3,0.0
6a33_B,4,0.0
6a33_B,5,0.0
6a33_B,6,0.0
6a33_B,7,0.0
6a33_B,8,0.0
6a33_B,9,0.0
6a34_A,0,0.0
6a34_A,1,0.0
6a34_A,2,0.0
6a34_A,3,0.0
6a34_A,4,0.0
6a34_A,5,0.0
6a34_A,6,0.0
6a34_A,7,0.812
6a34_A,8,0.755
6a34_A,9,0.0
6a37_A,0,0.0
6a37_A,1,0.0
6a37_A,2,0.0
6a37_A,3,0.0
6a37_A,4,0.0
6a37_A,5,0.0
6a37_A,6,0.0
6a37_A,7,0.0
6a37_A,8,0.0
6a37_A,9,0.515
6a3g_A,0,0.649
6a3g_A,1,0.0
6a3g_A,2,0.0
6a3g_A,3,0.0
6a3g_A,4,0.0
6a3g_A,5,0.594
6a3g_A,6,0.0
6a3g_A,7,0.0
6a3g_A,8,0.532
6a3g_A,9,0.63
6a3h_A,0,0.957
6a3h_A,1,0.0
6a3h_A,2,0.0
6a3h_A,3,0.0
6a3h_A,4,0.0
6a3h_A,5,0.0
6a3h_A,6,0.0
6a3h_A,7,0.0
6a3h_A,8,0.0
6a3h_A,9,0.812
6a3k_A,0,0.0
6a3k_A,1,0.0
6a3k_A,2,0.0
6a3k_A,3,0.0
6a3k_A,4,0.0
6a3k_A,5,0.0
6a3k_A,6,0.0
6a3k_A,7,0.0
6a3k_A,8,0.0
6a3k_A,9,0.895
6a3l_A,0,0.0
6a3l_A,1,0.0
6a3l_A,2,0.0
6a3l_A,3,0.0
6a3l_A,4,0.0
6a3l_A,5,0.0
6a3l_A,6,0.0
6a3l_A,7,0.0
6a3l_A,8,0.0
6a3l_A,9,0.887
6a3t_A,0,0.0
6a3t_A,1,0.0
6a3t_A,2,0.0
6a3t_A,3,0.0
6a3t_A,4,0.0
6a3t_A,5,0.0
6a3t_A,6,0.0
6a3t_A,7,0.561
6a3t_A,8,0.662
6a3t_A,9,0.64
6a3v_A,0,0.0
6a3v_A,1,0.0
6a3v_A,2,0.0
6a3v_A,3,0.0
6a3v_A,4,0.0
6a3v_A,5,0.0
6a3v_A,6,0.0
6a3v_A,7,0.0
6a3v_A,8,0.0
6a3v_A,9,0.657
6a3v_B,0,0.889
6a3v_B,1,0.0
6a3v_B,2,0.0
6a3v_B,3,0.0
6a3v_B,4,0.0
6a3v_B,5,0.0
6a3v_B,6,0.0
6a3v_B,7,0.0
6a3v_B,8,0.0
6a3v_B,9,0.825
6a3w_A,0,0.758
6a3w_A,1,0.0
6a3w_A,2,0.0
6a3w_A,3,0.0
6a3w_A,4,0.0
6a3w_A,5,0.0
6a3w_A,6,0.0
6a3w_A,7,0.0
6a3w_A,8,0.0
6a3w_A,9,0.721
6a3w_B,0,0.0
6a3w_B,1,0.0
6a3w_B,2,0.0
6a3w_B,3,0.0
6a3w_B,4,0.0
6a3w_B,5,0.0
6a3w_B,6,0.0
6a3w_B,7,0.0
6a3w_B,8,0.0
6a3w_B,9,0.545
6a40_A,0,0.998
6a40_A,1,0.0
6a40_A,2,0.0
6a40_A,3,0.0
6a40_A,4,0.0
6a40_A,5,0.0
6a40_A,6,0.0
6a40_A,7,0.654
6a40_A,8,0.63
6a40_A,9,0.0
6a41_A,0,0.0
6a41_A,1,0.0
6a41_A,2,0.0
6a41_A,3,0.0
6a41_A,4,0.0
6a41_A,5,0.0
6a41_A,6,0.0
6a41_A,7,0.0
6a41_A,8,0.0
6a41_A,9,0.0
6a42_A,0,0.63
6a42_A,1,0.0
6a42_A,2,0.0
6a42_A,3,0.0
6a42_A,4,0.0
6a42_A,5,0.982
6a42_A,6,0.902
6a42_A,7,0.0
6a42_A,8,0.0
6a42_A,9,0.0
6a43_A,0,0.623
6a43_A,1,0.0
6a43_A,2,0.0
6a43_A,3,0.0
6a43_A,4,0.0
6a43_A,5,0.982
6a43_A,6,0.905
6a43_A,7,0.0
6a43_A,8,0.0
6a43_A,9,0.936
6a44_A,0,0.617
6a44_A,1,0.0
6a44_A,2,0.0
6a44_A,3,0.0
6a44_A,4,0.0
6a44_A,5,0.983
6a44_A,6,0.902
6a44_A,7,0.0
6a44_A,8,0.0
6a44_A,9,0.932
6a4c_A,0,0.705
6a4c_A,1,0.0
6a4c_A,2,0.613
6a4c_A,3,0.0
6a4c_A,4,0.548
6a4c_A,5,0.782
6a4c_A,6,0.525
6a4c_A,7,0.0
6a4c_A,8,0.0
6a4c_A,9,0.748
6a4d_A,0,0.955
6a4d_A,1,0.0
6a4d_A,2,0.0
6a4d_A,3,0.0
6a4d_A,4,0.0
6a4d_A,5,0.983
6a4d_A,6,0.917
6a4d_A,7,0.0
6a4d_A,8,0.0
6a4d_A,9,0.0
6a4i_A,0,0.0
6a4i_A,1,0.548
6a4i_A,2,0.0
6a4i_A,3,0.0
6a4i_A,4,0.0
6a4i_A,5,0.934
6a4i_A,6,0.968
6a4i_A,7,0.0
6a4i_A,8,0.0
6a4i_A,9,0.773
6a4j_A,0,0.0
6a4j_A,1,0.0
6a4j_A,2,0.0
6a4j_A,3,0.0
6a4j_A,4,0.0
6a4j_A,5,0.823
6a4j_A,6,0.0
6a4j_A,7,0.915
6a4j_A,8,0.813
6a4j_A,9,0.0
6a4m_A,0,0.623
6a4m_A,1,0.0
6a4m_A,2,0.0
6a4m_A,3,0.0
6a4m_A,4,0.0
6a4m_A,5,0.665
6a4m_A,6,0.0
6a4m_A,7,0.0
6a4m_A,8,0.0
6a4m_A,9,0.0
6a4o_A,0,0.834
6a4o_A,1,0.0
6a4o_A,2,0.0
6a4o_A,3,0.0
6a4o_A,4,0.0
6a4o_A,5,0.932
6a4o_A,6,0.0
6a4o_A,7,0.0
6a4o_A,8,0.0
6a4o_A,9,0.0
6a4r_A,0,0.769
6a4r_A,1,0.0
6a4r_A,2,0.0
6a4r_A,3,0.0
6a4r_A,4,0.0
6a4r_A,5,0.661
6a4r_A,6,0.0
6a4r_A,7,0.937
6a4r_A,8,0.831
6a4r_A,9,0.615
6a4t_A,0,0.0
6a4t_A,1,0.0
6a4t_A,2,0.0
6a4t_A,3,0.0
6a4t_A,4,0.0
6a4t_A,5,0.0
6a4t_A,6,0.0
6a4t_A,7,0.781
6a4t_A,8,0.719
6a4t_A,9,0.717
6a4v_A,0,0.0
6a4v_A,1,0.0
6a4v_A,2,0.0
6a4v_A,3,0.0
6a4v_A,4,0.0
6a4v_A,5,0.555
6a4v_A,6,0.666
6a4v_A,7,0.0
6a4v_A,8,0.0
6a4v_A,9,0.861
6a4x_A,0,0.0
6a4x_A,1,0.626
6a4x_A,2,0.0
6a4x_A,3,0.853
6a4x_A,4,0.944
6a4x_A,5,0.0
6a4x_A,6,0.862
6a4x_A,7,0.0
6a4x_A,8,0.0
6a4x_A,9,0.854
6a4z_A,0,0.0
6a4z_A,1,0.637
6a4z_A,2,0.0
6a4z_A,3,0.85
6a4z_A,4,0.939
6a4z_A,5,0.0
6a4z_A,6,0.819
6a4z_A,7,0.0
6a4z_A,8,0.0
6a4z_A,9,0.892
6a51_A,0,0.0
6a51_A,1,0.0
6a51_A,2,0.0
6a51_A,3,0.0
6a51_A,4,0.0
6a51_A,5,0.0
6a51_A,6,0.0
6a51_A,7,0.0
6a51_A,8,0.0
6a51_A,9,0.983
6a52_A,0,0.0
6a52_A,1,0.62
6a52_A,2,0.0
6a52_A,3,0.867
6a52_A,4,0.949
6a52_A,5,0.0
6a52_A,6,0.867
6a52_A,7,0.0
6a52_A,8,0.0
6a52_A,9,0.767
6a5a_A,0,0.0
6a5a_A,1,0.0
6a5a_A,2,0.0
6a5a_A,3,0.0
6a5a_A,4,0.0
6a5a_A,5,0.0
6a5a_A,6,0.0
6a5a_A,7,0.0
6a5a_A,8,0.0
6a5a_A,9,0.0
6a5b_A,0,0.976
6a5b_A,1,0.0
6a5b_A,2,0.0
6a5b_A,3,0.0
6a5b_A,4,0.0
6a5b_A,5,0.0
6a5b_A,6,0.0
6a5b_A,7,0.703
6a5b_A,8,0.686
6a5b_A,9,0.0
6a5c_A,0,0.916
6a5c_A,1,0.0
6a5c_A,2,0.0
6a5c_A,3,0.0
6a5c_A,4,0.0
6a5c_A,5,0.0
6a5c_A,6,0.0
6a5c_A,7,0.0
6a5c_A,8,0.0
6a5c_A,9,0.0
6a5d_A,0,0.0
6a5d_A,1,0.0
6a5d_A,2,0.0
6a5d_A,3,0.0
6a5d_A,4,0.0
6a5d_A,5,0.0
6a5d_A,6,0.0
6a5d_A,7,0.82
6a5d_A,8,0.74
6a5d_A,9,0.695
6a5e_B,0,0.0
6a5e_B,1,0.0
6a5e_B,2,0.0
6a5e_B,3,0.0
6a5e_B,4,0.0
6a5e_B,5,0.0
6a5e_B,6,0.0
6a5e_B,7,0.895
6a5e_B,8,0.797
6a5e_B,9,0.833
6a5e_C,0,0.0
6a5e_C,1,0.0
6a5e_C,2,0.0
6a5e_C,3,0.0
6a5e_C,4,0.0
6a5e_C,5,0.0
6a5e_C,6,0.0
6a5e_C,7,0.0
6a5e_C,8,0.0
6a5e_C,9,0.903
6a5f_A,0,0.0
6a5f_A,1,0.0
6a5f_A,2,0.0
6a5f_A,3,0.0
6a5f_A,4,0.0
6a5f_A,5,0.0
6a5f_A,6,0.0
6a5f_A,7,0.0
6a5f_A,8,0.0
6a5f_A,9,0.84
6a5g_A,0,0.0
6a5g_A,1,0.0
6a5g_A,2,0.0
6a5g_A,3,0.0
6a5g_A,4,0.0
6a5g_A,5,0.0
6a5g_A,6,0.0
6a5g_A,7,0.0
6a5g_A,8,0.0
6a5g_A,9,0.81
6a5h_A,0,0.0
6a5h_A,1,0.0
6a5h_A,2,0.0
6a5h_A,3,0.0
6a5h_A,4,0.0
6a5h_A,5,0.0
6a5h_A,6,0.0
6a5h_A,7,0.0
6a5h_A,8,0.0
6a5h_A,9,0.826
6a5i_A,0,0.553
6a5i_A,1,0.0
6a5i_A,2,0.0
6a5i_A,3,0.0
6a5i_A,4,0.0
6a5i_A,5,0.0
6a5i_A,6,0.0
6a5i_A,7,0.0
6a5i_A,8,0.0
6a5i_A,9,0.0
6a5j_A,0,0.0
6a5j_A,1,0.0
6a5j_A,2,0.679
6a5j_A,3,0.0
6a5j_A,4,0.0
6a5j_A,5,0.0
6a5j_A,6,0.0
6a5j_A,7,0.0
6a5j_A,8,0.0
6a5j_A,9,0.546
6a5q_A,0,0.0
6a5q_A,1,0.0
6a5q_A,2,0.0
6a5q_A,3,0.0
6a5q_A,4,0.0
6a5q_A,5,0.0
6a5q_A,6,0.0
6a5q_A,7,0.0
6a5q_A,8,0.0
6a5q_A,9,0.507
6a5q_C,0,0.0
6a5q_C,1,0.0
6a5q_C,2,0.0
6a5q_C,3,0.0
6a5q_C,4,0.0
6a5q_C,5,0.0
6a5q_C,6,0.0
6a5q_C,7,0.0
6a5q_C,8,0.0
6a5q_C,9,0.903
6a5w_B,0,0.0
6a5w_B,1,0.0
6a5w_B,2,0.0
6a5w_B,3,0.0
6a5w_B,4,0.0
6a5w_B,5,0.0
6a5w_B,6,0.0
6a5w_B,7,0.0
6a5w_B,8,0.0
6a5w_B,9,0.881
6a5z_A,0,0.0
6a5z_A,1,0.0
6a5z_A,2,0.0
6a5z_A,3,0.0
6a5z_A,4,0.0
6a5z_A,5,0.0
6a5z_A,6,0.0
6a5z_A,7,0.0
6a5z_A,8,0.0
6a5z_A,9,0.594
6a5z_B,0,0.0
6a5z_B,1,0.0
6a5z_B,2,0.0
6a5z_B,3,0.0
6a5z_B,4,0.0
6a5z_B,5,0.0
6a5z_B,6,0.0
6a5z_B,7,0.0
6a5z_B,8,0.0
6a5z_B,9,0.0
6a62_A,0,0.0
6a62_A,1,0.0
6a62_A,2,0.0
6a62_A,3,0.0
6a62_A,4,0.0
6a62_A,5,0.0
6a62_A,6,0.0
6a62_A,7,0.0
6a62_A,8,0.0
6a62_A,9,0.891
6a63_A,0,0.0
6a63_A,1,0.0
6a63_A,2,0.0
6a63_A,3,0.0
6a63_A,4,0.0
6a63_A,5,0.0
6a63_A,6,0.0
6a63_A,7,0.0
6a63_A,8,0.0
6a63_A,9,0.894
6a64_A,0,0.0
6a64_A,1,0.0
6a64_A,2,0.0
6a64_A,3,0.0
6a64_A,4,0.0
6a64_A,5,0.0
6a64_A,6,0.0
6a64_A,7,0.0
6a64_A,8,0.0
6a64_A,9,0.907
6a65_A,0,0.0
6a65_A,1,0.0
6a65_A,2,0.0
6a65_A,3,0.0
6a65_A,4,0.0
6a65_A,5,0.0
6a65_A,6,0.0
6a65_A,7,0.0
6a65_A,8,0.0
6a65_A,9,0.93
6a66_A,0,0.0
6a66_A,1,0.0
6a66_A,2,0.0
6a66_A,3,0.0
6a66_A,4,0.0
6a66_A,5,0.0
6a66_A,6,0.0
6a66_A,7,0.0
6a66_A,8,0.0
6a66_A,9,0.924
6a67_A,0,0.971
6a67_A,1,0.0
6a67_A,2,0.0
6a67_A,3,0.0
6a67_A,4,0.0
6a67_A,5,0.0
6a67_A,6,0.0
6a67_A,7,0.0
6a67_A,8,0.0
6a67_A,9,0.734
6a67_B,0,0.768
6a67_B,1,0.0
6a67_B,2,0.0
6a67_B,3,0.0
6a67_B,4,0.0
6a67_B,5,0.0
6a67_B,6,0.0
6a67_B,7,0.0
6a67_B,8,0.0
6a67_B,9,0.993
6a67_C,0,0.802
6a67_C,1,0.0
6a67_C,2,0.0
6a67_C,3,0.0
6a67_C,4,0.0
6a67_C,5,0.0
6a67_C,6,0.0
6a67_C,7,0.677
6a67_C,8,0.706
6a67_C,9,0.744
6a69_A,0,0.964
6a69_A,1,0.0
6a69_A,2,0.0
6a69_A,3,0.0
6a69_A,4,0.0
6a69_A,5,0.992
6a69_A,6,0.586
6a69_A,7,0.517
6a69_A,8,0.0
6a69_A,9,0.736
6a69_B,0,0.633
6a69_B,1,0.0
6a69_B,2,0.0
6a69_B,3,0.0
6a69_B,4,0.699
6a69_B,5,0.0
6a69_B,6,0.0
6a69_B,7,0.943
6a69_B,8,0.719
6a69_B,9,0.893
6a6c_A,0,0.616
6a6c_A,1,0.0
6a6c_A,2,0.0
6a6c_A,3,0.0
6a6c_A,4,0.0
6a6c_A,5,0.0
6a6c_A,6,0.0
6a6c_A,7,0.0
6a6c_A,8,0.0
6a6c_A,9,0.0
6a6e_A,0,0.558
6a6e_A,1,0.0
6a6e_A,2,0.0
6a6e_A,3,0.0
6a6e_A,4,0.504
6a6e_A,5,0.67
6a6e_A,6,0.0
6a6e_A,7,0.845
6a6e_A,8,0.736
6a6e_A,9,0.979
6a6h_A,0,0.874
6a6h_A,1,0.0
6a6h_A,2,0.0
6a6h_A,3,0.0
6a6h_A,4,0.0
6a6h_A,5,0.0
6a6h_A,6,0.0
6a6h_A,7,0.0
6a6h_A,8,0.0
6a6h_A,9,0.986
6a6h_B,0,0.0
6a6h_B,1,0.0
6a6h_B,2,0.975
6a6h_B,3,0.0
6a6h_B,4,0.559
6a6h_B,5,0.728
6a6h_B,6,0.0
6a6h_B,7,0.0
6a6h_B,8,0.0
6a6h_B,9,0.0
6a6i_A,0,0.0
6a6i_A,1,0.0
6a6i_A,2,0.0
6a6i_A,3,0.0
6a6i_A,4,0.0
6a6i_A,5,0.0
6a6i_A,6,0.0
6a6i_A,7,0.0
6a6i_A,8,0.0
6a6i_A,9,0.743
6a6i_B,0,0.0
6a6i_B,1,0.0
6a6i_B,2,0.0
6a6i_B,3,0.0
6a6i_B,4,0.0
6a6i_B,5,0.0
6a6i_B,6,0.0
6a6i_B,7,0.51
6a6i_B,8,0.0
6a6i_B,9,0.567
6a6k_A,0,0.0
6a6k_A,1,0.0
6a6k_A,2,0.0
6a6k_A,3,0.0
6a6k_A,4,0.0
6a6k_A,5,0.0
6a6k_A,6,0.0
6a6k_A,7,0.0
6a6k_A,8,0.0
6a6k_A,9,0.0
6a6l_A,0,0.874
6a6l_A,1,0.0
6a6l_A,2,0.0
6a6l_A,3,0.0
6a6l_A,4,0.0
6a6l_A,5,0.0
6a6l_A,6,0.0
6a6l_A,7,0.0
6a6l_A,8,0.0
6a6l_A,9,0.0
6a6n_A,0,0.0
6a6n_A,1,0.0
6a6n_A,2,0.0
6a6n_A,3,0.0
6a6n_A,4,0.539
6a6n_A,5,0.991
6a6n_A,6,0.0
6a6n_A,7,0.0
6a6n_A,8,0.0
6a6n_A,9,0.606
6a6o_A,0,0.0
6a6o_A,1,0.0
6a6o_A,2,0.678
6a6o_A,3,0.0
6a6o_A,4,0.0
6a6o_A,5,0.689
6a6o_A,6,0.0
6a6o_A,7,0.722
6a6o_A,8,0.525
6a6o_A,9,0.958
6a6p_A,0,0.552
6a6p_A,1,0.0
6a6p_A,2,0.0
6a6p_A,3,0.0
6a6p_A,4,0.0
6a6p_A,5,0.0
6a6p_A,6,0.0
6a6p_A,7,0.0
6a6p_A,8,0.0
6a6p_A,9,0.877
6a6v_A,0,0.0
6a6v_A,1,0.0
6a6v_A,2,0.0
6a6v_A,3,0.0
6a6v_A,4,0.0
6a6v_A,5,0.863
6a6v_A,6,0.0
6a6v_A,7,0.0
6a6v_A,8,0.0
6a6v_A,9,0.0
6a6w_A,0,0.0
6a6w_A,1,0.0
6a6w_A,2,0.0
6a6w_A,3,0.0
6a6w_A,4,0.0
6a6w_A,5,0.546
6a6w_A,6,0.0
6a6w_A,7,0.0
6a6w_A,8,0.0
6a6w_A,9,0.811
6a6w_B,0,0.535
6a6w_B,1,0.0
6a6w_B,2,0.0
6a6w_B,3,0.0
6a6w_B,4,0.0
6a6w_B,5,0.0
6a6w_B,6,0.0
6a6w_B,7,0.0
6a6w_B,8,0.0
6a6w_B,9,0.776
6a6y_A,0,0.0
6a6y_A,1,0.0
6a6y_A,2,0.0
6a6y_A,3,0.0
6a6y_A,4,0.0
6a6y_A,5,0.0
6a6y_A,6,0.0
6a6y_A,7,0.0
6a6y_A,8,0.0
