pdbid,labels,predictions
1aq2_A,6,0.957
1aq2_A,7,0.523
1aq2_A,8,0.0
1aq2_A,9,0.646
1aqh_A,0,0.999
1aqh_A,1,0.0
1aqh_A,2,0.0
1aqh_A,3,0.0
1aqh_A,4,0.0
1aqh_A,5,0.0
1aqh_A,6,0.0
1aqh_A,7,0.0
1aqh_A,8,0.0
1aqh_A,9,0.0
1arz_A,0,0.0
1arz_A,1,0.639
1arz_A,2,0.0
1arz_A,3,0.0
1arz_A,4,0.0
1arz_A,5,0.0
1arz_A,6,0.929
1arz_A,7,0.944
1arz_A,8,0.826
1arz_A,9,0.919
1atn_D,0,0.994
1atn_D,1,0.0
1atn_D,2,0.0
1atn_D,3,0.0
1atn_D,4,0.0
1atn_D,5,0.975
1atn_D,6,0.515
1atn_D,7,0.0
1atn_D,8,0.0
1atn_D,9,0.0
1azv_A,0,0.0
1azv_A,1,0.0
1azv_A,2,0.984
1azv_A,3,0.0
1azv_A,4,0.0
1azv_A,5,0.0
1azv_A,6,0.0
1azv_A,7,0.0
1azv_A,8,0.0
1azv_A,9,1.0
1b0i_A,0,0.999
1b0i_A,1,0.0
1b0i_A,2,0.0
1b0i_A,3,0.0
1b0i_A,4,0.0
1b0i_A,5,0.0
1b0i_A,6,0.0
1b0i_A,7,0.0
1b0i_A,8,0.0
1b0i_A,9,0.0
1b13_A,0,0.526
1b13_A,1,0.0
1b13_A,2,0.732
1b13_A,3,0.9
1b13_A,4,0.954
1b13_A,5,0.0
1b13_A,6,0.5
1b13_A,7,0.0
1b13_A,8,0.0
1b13_A,9,0.836
1b2j_A,0,0.0
1b2j_A,1,0.0
1b2j_A,2,0.0
1b2j_A,3,0.888
1b2j_A,4,0.953
1b2j_A,5,0.0
1b2j_A,6,0.0
1b2j_A,7,0.0
1b2j_A,8,0.0
1b2j_A,9,0.866
1b2o_A,0,0.0
1b2o_A,1,0.0
1b2o_A,2,0.0
1b2o_A,3,0.891
1b2o_A,4,0.952
1b2o_A,5,0.0
1b2o_A,6,0.0
1b2o_A,7,0.0
1b2o_A,8,0.0
1b2o_A,9,0.847
1b3e_A,0,0.0
1b3e_A,1,0.0
1b3e_A,2,0.806
1b3e_A,3,0.635
1b3e_A,4,0.989
1b3e_A,5,0.0
1b3e_A,6,0.0
1b3e_A,7,0.0
1b3e_A,8,0.0
1b3e_A,9,0.0
1b49_A,0,0.0
1b49_A,1,0.507
1b49_A,2,0.0
1b49_A,3,0.0
1b49_A,4,0.819
1b49_A,5,0.0
1b49_A,6,0.624
1b49_A,7,0.0
1b49_A,8,0.593
1b49_A,9,0.941
1b4l_A,0,0.0
1b4l_A,1,0.0
1b4l_A,2,0.988
1b4l_A,3,0.0
1b4l_A,4,0.0
1b4l_A,5,0.0
1b4l_A,6,0.0
1b4l_A,7,0.0
1b4l_A,8,0.0
1b4l_A,9,1.0
1b4n_A,0,0.702
1b4n_A,1,0.0
1b4n_A,2,0.0
1b4n_A,3,0.0
1b4n_A,4,0.0
1b4n_A,5,0.968
1b4n_A,6,0.817
1b4n_A,7,0.563
1b4n_A,8,0.523
1b4n_A,9,0.948
1b4t_A,0,0.0
1b4t_A,1,0.0
1b4t_A,2,0.978
1b4t_A,3,0.0
1b4t_A,4,0.0
1b4t_A,5,0.0
1b4t_A,6,0.0
1b4t_A,7,0.0
1b4t_A,8,0.0
1b4t_A,9,1.0
1bag_A,0,0.999
1bag_A,1,0.0
1bag_A,2,0.0
1bag_A,3,0.0
1bag_A,4,0.0
1bag_A,5,0.0
1bag_A,6,0.0
1bag_A,7,0.0
1bag_A,8,0.0
1bag_A,9,0.0
1be7_A,0,0.546
1be7_A,1,0.0
1be7_A,2,0.0
1be7_A,3,0.857
1be7_A,4,0.952
1be7_A,5,0.0
1be7_A,6,0.0
1be7_A,7,0.0
1be7_A,8,0.0
1be7_A,9,0.97
1bk5_B,0,0.912
1bk5_B,1,0.0
1bk5_B,2,0.517
1bk5_B,3,0.0
1bk5_B,4,0.0
1bk5_B,5,0.0
1bk5_B,6,0.0
1bk5_B,7,0.0
1bk5_B,8,0.0
1bk5_B,9,0.0
1bq5_A,0,0.0
1bq5_A,1,0.0
1bq5_A,2,0.996
1bq5_A,3,0.0
1bq5_A,4,0.0
1bq5_A,5,0.0
1bq5_A,6,0.0
1bq5_A,7,0.0
1bq5_A,8,0.0
1bq5_A,9,0.945
1bq8_A,0,0.0
1bq8_A,1,0.0
1bq8_A,2,0.0
1bq8_A,3,0.893
1bq8_A,4,0.955
1bq8_A,5,0.0
1bq8_A,6,0.765
1bq8_A,7,0.0
1bq8_A,8,0.0
1bq8_A,9,0.86
1bsi_A,0,0.999
1bsi_A,1,0.0
1bsi_A,2,0.0
1bsi_A,3,0.0
1bsi_A,4,0.0
1bsi_A,5,0.0
1bsi_A,6,0.0
1bsi_A,7,0.0
1bsi_A,8,0.0
1bsi_A,9,0.0
1bsw_A,0,0.968
1bsw_A,1,0.0
1bsw_A,2,0.0
1bsw_A,3,0.0
1bsw_A,4,0.0
1bsw_A,5,0.0
1bsw_A,6,0.0
1bsw_A,7,0.0
1bsw_A,8,0.0
1bsw_A,9,1.0
1bud_A,0,0.969
1bud_A,1,0.0
1bud_A,2,0.0
1bud_A,3,0.0
1bud_A,4,0.0
1bud_A,5,0.0
1bud_A,6,0.0
1bud_A,7,0.0
1bud_A,8,0.0
1bud_A,9,1.0
1bvn_P,0,0.999
1bvn_P,1,0.0
1bvn_P,2,0.0
1bvn_P,3,0.0
1bvn_P,4,0.0
1bvn_P,5,0.0
1bvn_P,6,0.0
1bvn_P,7,0.0
1bvn_P,8,0.0
1bvn_P,9,0.0
1bzo_A,0,0.0
1bzo_A,1,0.0
1bzo_A,2,0.99
1bzo_A,3,0.0
1bzo_A,4,0.0
1bzo_A,5,0.0
1bzo_A,6,0.0
1bzo_A,7,0.0
1bzo_A,8,0.0
1bzo_A,9,1.0
1c09_A,0,0.0
1c09_A,1,0.0
1c09_A,2,0.0
1c09_A,3,0.89
1c09_A,4,0.953
1c09_A,5,0.0
1c09_A,6,0.648
1c09_A,7,0.0
1c09_A,8,0.0
1c09_A,9,0.861
1c8q_A,0,0.999
1c8q_A,1,0.0
1c8q_A,2,0.0
1c8q_A,3,0.0
1c8q_A,4,0.0
1c8q_A,5,0.0
1c8q_A,6,0.0
1c8q_A,7,0.0
1c8q_A,8,0.0
1c8q_A,9,0.0
1cb4_A,0,0.0
1cb4_A,1,0.0
1cb4_A,2,0.986
1cb4_A,3,0.0
1cb4_A,4,0.0
1cb4_A,5,0.0
1cb4_A,6,0.0
1cb4_A,7,0.0
1cb4_A,8,0.0
1cb4_A,9,1.0
1cbj_A,0,0.0
1cbj_A,1,0.0
1cbj_A,2,0.986
1cbj_A,3,0.0
1cbj_A,4,0.0
1cbj_A,5,0.0
1cbj_A,6,0.0
1cbj_A,7,0.0
1cbj_A,8,0.0
1cbj_A,9,1.0
1cg0_A,0,0.0
1cg0_A,1,0.0
1cg0_A,2,0.0
1cg0_A,3,0.0
1cg0_A,4,0.0
1cg0_A,5,0.903
1cg0_A,6,0.764
1cg0_A,7,0.781
1cg0_A,8,0.691
1cg0_A,9,0.0
1cg1_A,0,0.0
1cg1_A,1,0.0
1cg1_A,2,0.0
1cg1_A,3,0.0
1cg1_A,4,0.0
1cg1_A,5,0.908
1cg1_A,6,0.63
1cg1_A,7,0.722
1cg1_A,8,0.67
1cg1_A,9,0.0
1cg3_A,0,0.0
1cg3_A,1,0.0
1cg3_A,2,0.0
1cg3_A,3,0.0
1cg3_A,4,0.0
1cg3_A,5,0.902
1cg3_A,6,0.755
1cg3_A,7,0.781
1cg3_A,8,0.694
1cg3_A,9,0.0
1cg4_A,0,0.0
1cg4_A,1,0.0
1cg4_A,2,0.0
1cg4_A,3,0.0
1cg4_A,4,0.0
1cg4_A,5,0.904
1cg4_A,6,0.761
1cg4_A,7,0.784
1cg4_A,8,0.695
1cg4_A,9,0.0
1cit_A,0,0.0
1cit_A,1,0.0
1cit_A,2,0.0
1cit_A,3,0.0
1cit_A,4,0.0
1cit_A,5,0.0
1cit_A,6,0.0
1cit_A,7,0.0
1cit_A,8,0.0
1cit_A,9,1.0
1clk_A,0,0.751
1clk_A,1,0.673
1clk_A,2,0.0
1clk_A,3,0.0
1clk_A,4,0.0
1clk_A,5,0.924
1clk_A,6,0.986
1clk_A,7,0.0
1clk_A,8,0.0
1clk_A,9,0.733
1clv_A,0,0.999
1clv_A,1,0.0
1clv_A,2,0.0
1clv_A,3,0.0
1clv_A,4,0.0
1clv_A,5,0.0
1clv_A,6,0.0
1clv_A,7,0.0
1clv_A,8,0.0
1clv_A,9,0.0
1cnz_A,0,0.569
1cnz_A,1,0.0
1cnz_A,2,0.0
1cnz_A,3,0.0
1cnz_A,4,0.0
1cnz_A,5,0.984
1cnz_A,6,0.779
1cnz_A,7,0.535
1cnz_A,8,0.525
1cnz_A,9,0.0
1cp7_A,0,0.633
1cp7_A,1,0.0
1cp7_A,2,0.699
1cp7_A,3,0.0
1cp7_A,4,0.0
1cp7_A,5,0.0
1cp7_A,6,0.0
1cp7_A,7,0.0
1cp7_A,8,0.0
1cp7_A,9,1.0
1cpr_A,0,0.736
1cpr_A,1,0.0
1cpr_A,2,0.0
1cpr_A,3,0.0
1cpr_A,4,0.0
1cpr_A,5,0.0
1cpr_A,6,0.0
1cpr_A,7,0.0
1cpr_A,8,0.0
1cpr_A,9,0.911
1cw1_A,0,0.702
1cw1_A,1,0.0
1cw1_A,2,0.0
1cw1_A,3,0.0
1cw1_A,4,0.0
1cw1_A,5,0.966
1cw1_A,6,0.886
1cw1_A,7,0.827
1cw1_A,8,0.789
1cw1_A,9,0.0
1cx0_A,0,0.564
1cx0_A,1,0.0
1cx0_A,2,0.0
1cx0_A,3,0.0
1cx0_A,4,0.0
1cx0_A,5,0.634
1cx0_A,6,0.0
1cx0_A,7,0.0
1cx0_A,8,0.0
1cx0_A,9,0.0
1d0q_A,0,0.0
1d0q_A,1,0.0
1d0q_A,2,0.0
1d0q_A,3,0.0
1d0q_A,4,0.0
1d0q_A,5,0.0
1d0q_A,6,0.0
1d0q_A,7,0.0
1d0q_A,8,0.0
1d0q_A,9,1.0
1d3k_A,0,0.0
1d3k_A,1,0.0
1d3k_A,2,0.758
1d3k_A,3,0.635
1d3k_A,4,0.987
1d3k_A,5,0.0
1d3k_A,6,0.0
1d3k_A,7,0.0
1d3k_A,8,0.0
1d3k_A,9,0.0
1d4n_A,0,0.0
1d4n_A,1,0.0
1d4n_A,2,0.778
1d4n_A,3,0.664
1d4n_A,4,0.989
1d4n_A,5,0.0
1d4n_A,6,0.0
1d4n_A,7,0.0
1d4n_A,8,0.0
1d4n_A,9,0.0
1d5a_A,0,0.798
1d5a_A,1,0.0
1d5a_A,2,0.0
1d5a_A,3,0.0
1d5a_A,4,0.0
1d5a_A,5,0.974
1d5a_A,6,0.831
1d5a_A,7,0.0
1d5a_A,8,0.0
1d5a_A,9,0.805
1dbo_A,0,0.995
1dbo_A,1,0.0
1dbo_A,2,0.0
1dbo_A,3,0.0
1dbo_A,4,0.0
1dbo_A,5,0.0
1dbo_A,6,0.0
1dbo_A,7,0.0
1dbo_A,8,0.0
1dbo_A,9,0.679
1ddr_B,0,0.0
1ddr_B,1,0.0
1ddr_B,2,0.0
1ddr_B,3,0.0
1ddr_B,4,0.0
1ddr_B,5,0.0
1ddr_B,6,0.0
1ddr_B,7,0.601
1ddr_B,8,0.645
1ddr_B,9,0.0
1dea_A,0,0.0
1dea_A,1,0.0
1dea_A,2,0.0
1dea_A,3,0.0
1dea_A,4,0.0
1dea_A,5,0.849
1dea_A,6,0.543
1dea_A,7,0.0
1dea_A,8,0.0
1dea_A,9,0.98
1dfx_A,0,0.0
1dfx_A,1,0.547
1dfx_A,2,0.955
1dfx_A,3,0.811
1dfx_A,4,0.959
1dfx_A,5,0.0
1dfx_A,6,0.682
1dfx_A,7,0.0
1dfx_A,8,0.0
1dfx_A,9,0.999
1dhk_A,0,0.999
1dhk_A,1,0.0
1dhk_A,2,0.0
1dhk_A,3,0.0
1dhk_A,4,0.0
1dhk_A,5,0.0
1dhk_A,6,0.0
1dhk_A,7,0.0
1dhk_A,8,0.0
1dhk_A,9,0.0
1did_A,0,0.778
1did_A,1,0.676
1did_A,2,0.0
1did_A,3,0.0
1did_A,4,0.0
1did_A,5,0.944
1did_A,6,0.984
1did_A,7,0.666
1did_A,8,0.0
1did_A,9,0.786
1djs_A,0,0.0
1djs_A,1,0.0
1djs_A,2,0.0
1djs_A,3,0.0
1djs_A,4,0.0
1djs_A,5,0.0
1djs_A,6,0.0
1djs_A,7,0.0
1djs_A,8,0.539
1djs_A,9,0.903
1do6_A,0,0.0
1do6_A,1,0.652
1do6_A,2,0.901
1do6_A,3,0.784
1do6_A,4,0.963
1do6_A,5,0.0
1do6_A,6,0.919
1do6_A,7,0.0
1do6_A,8,0.0
1do6_A,9,0.97
1dr2_A,0,0.0
1dr2_A,1,0.0
1dr2_A,2,0.0
1dr2_A,3,0.0
1dr2_A,4,0.0
1dr2_A,5,0.0
1dr2_A,6,0.0
1dr2_A,7,0.898
1dr2_A,8,0.829
1dr2_A,9,0.0
1dsn_A,0,0.0
1dsn_A,1,0.0
1dsn_A,2,0.834
1dsn_A,3,0.6
1dsn_A,4,0.988
1dsn_A,5,0.0
1dsn_A,6,0.0
1dsn_A,7,0.0
1dsn_A,8,0.0
1dsn_A,9,0.0
1dsz_A,0,0.0
1dsz_A,1,0.0
1dsz_A,2,0.0
1dsz_A,3,0.0
1dsz_A,4,0.0
1dsz_A,5,0.0
1dsz_A,6,0.0
1dsz_A,7,0.0
1dsz_A,8,0.0
1dsz_A,9,1.0
1dsz_B,0,0.0
1dsz_B,1,0.0
1dsz_B,2,0.0
1dsz_B,3,0.0
1dsz_B,4,0.0
1dsz_B,5,0.0
1dsz_B,6,0.0
1dsz_B,7,0.0
1dsz_B,8,0.0
1dsz_B,9,1.0
1dtg_A,0,0.0
1dtg_A,1,0.0
1dtg_A,2,0.652
1dtg_A,3,0.62
1dtg_A,4,0.989
1dtg_A,5,0.0
1dtg_A,6,0.0
1dtg_A,7,0.0
1dtg_A,8,0.0
1dtg_A,9,0.0
1dth_A,0,0.981
1dth_A,1,0.0
1dth_A,2,0.0
1dth_A,3,0.0
1dth_A,4,0.0
1dth_A,5,0.0
1dth_A,6,0.0
1dth_A,7,0.0
1dth_A,8,0.0
1dth_A,9,1.0
1dxe_A,0,0.645
1dxe_A,1,0.0
1dxe_A,2,0.0
1dxe_A,3,0.0
1dxe_A,4,0.0
1dxe_A,5,0.976
1dxe_A,6,0.93
1dxe_A,7,0.749
1dxe_A,8,0.696
1dxe_A,9,0.0
1dxi_A,0,0.759
1dxi_A,1,0.636
1dxi_A,2,0.0
1dxi_A,3,0.0
1dxi_A,4,0.0
1dxi_A,5,0.93
1dxi_A,6,0.985
1dxi_A,7,0.0
1dxi_A,8,0.0
1dxi_A,9,0.687
1dyi_B,0,0.0
1dyi_B,1,0.0
1dyi_B,2,0.0
1dyi_B,3,0.0
1dyi_B,4,0.0
1dyi_B,5,0.0
1dyi_B,6,0.0
1dyi_B,7,0.599
1dyi_B,8,0.643
1dyi_B,9,0.0
1e0o_D,0,0.0
1e0o_D,1,0.0
1e0o_D,2,0.0
1e0o_D,3,0.0
1e0o_D,4,0.0
1e0o_D,5,0.0
1e0o_D,6,0.0
1e0o_D,7,0.0
1e0o_D,8,0.577
1e0o_D,9,0.821
1e30_A,0,0.0
1e30_A,1,0.0
1e30_A,2,0.996
1e30_A,3,0.0
1e30_A,4,0.0
1e30_A,5,0.0
1e30_A,6,0.0
1e30_A,7,0.0
1e30_A,8,0.0
1e30_A,9,0.666
1e5j_A,0,0.955
1e5j_A,1,0.0
1e5j_A,2,0.0
1e5j_A,3,0.0
1e5j_A,4,0.0
1e5j_A,5,0.0
1e5j_A,6,0.0
1e5j_A,7,0.0
1e5j_A,8,0.0
1e5j_A,9,0.823
1e9o_A,0,0.0
1e9o_A,1,0.0
1e9o_A,2,0.986
1e9o_A,3,0.0
1e9o_A,4,0.0
1e9o_A,5,0.0
1e9o_A,6,0.0
1e9o_A,7,0.0
1e9o_A,8,0.0
1e9o_A,9,1.0
1e9o_B,0,0.0
1e9o_B,1,0.0
1e9o_B,2,0.986
1e9o_B,3,0.0
1e9o_B,4,0.0
1e9o_B,5,0.0
1e9o_B,6,0.0
1e9o_B,7,0.0
1e9o_B,8,0.0
1e9o_B,9,1.0
1e9p_A,0,0.0
1e9p_A,1,0.0
1e9p_A,2,0.986
1e9p_A,3,0.0
1e9p_A,4,0.0
1e9p_A,5,0.0
1e9p_A,6,0.0
1e9p_A,7,0.0
1e9p_A,8,0.0
1e9p_A,9,1.0
1e9p_B,0,0.0
1e9p_B,1,0.0
1e9p_B,2,0.986
1e9p_B,3,0.0
1e9p_B,4,0.0
1e9p_B,5,0.0
1e9p_B,6,0.0
1e9p_B,7,0.0
1e9p_B,8,0.0
1e9p_B,9,1.0
1ecb_A,0,0.0
1ecb_A,1,0.0
1ecb_A,2,0.0
1ecb_A,3,0.0
1ecb_A,4,0.0
1ecb_A,5,0.984
1ecb_A,6,0.0
1ecb_A,7,0.632
1ecb_A,8,0.703
1ecb_A,9,0.631
1ecb_D,0,0.0
1ecb_D,1,0.0
1ecb_D,2,0.0
1ecb_D,3,0.0
1ecb_D,4,0.0
1ecb_D,5,0.983
1ecb_D,6,0.0
1ecb_D,7,0.671
1ecb_D,8,0.714
1ecb_D,9,0.637
1ecc_A,0,0.0
1ecc_A,1,0.0
1ecc_A,2,0.0
1ecc_A,3,0.0
1ecc_A,4,0.0
1ecc_A,5,0.983
1ecc_A,6,0.0
1ecc_A,7,0.753
1ecc_A,8,0.766
1ecc_A,9,0.755
1eep_A,0,0.0
1eep_A,1,0.0
1eep_A,2,0.0
1eep_A,3,0.0
1eep_A,4,0.0
1eep_A,5,0.786
1eep_A,6,0.0
1eep_A,7,0.89
1eep_A,8,0.775
1eep_A,9,0.0
1eep_B,0,0.0
1eep_B,1,0.0
1eep_B,2,0.0
1eep_B,3,0.0
1eep_B,4,0.0
1eep_B,5,0.76
1eep_B,6,0.0
1eep_B,7,0.89
1eep_B,8,0.767
1eep_B,9,0.0
1eh3_A,0,0.0
1eh3_A,1,0.0
1eh3_A,2,0.756
1eh3_A,3,0.689
1eh3_A,4,0.99
1eh3_A,5,0.0
1eh3_A,6,0.0
1eh3_A,7,0.0
1eh3_A,8,0.0
1eh3_A,9,0.0
1eso_A,0,0.0
1eso_A,1,0.0
1eso_A,2,0.991
1eso_A,3,0.0
1eso_A,4,0.0
1eso_A,5,0.0
1eso_A,6,0.0
1eso_A,7,0.0
1eso_A,8,0.0
1eso_A,9,1.0
1et7_A,0,0.0
1et7_A,1,0.0
1et7_A,2,0.996
1et7_A,3,0.0
1et7_A,4,0.0
1et7_A,5,0.0
1et7_A,6,0.0
1et7_A,7,0.0
1et7_A,8,0.0
1et7_A,9,0.955
1et8_A,0,0.0
1et8_A,1,0.0
1et8_A,2,0.996
1et8_A,3,0.0
1et8_A,4,0.0
1et8_A,5,0.0
1et8_A,6,0.0
1et8_A,7,0.0
1et8_A,8,0.0
1et8_A,9,0.955
1ete_A,0,0.0
1ete_A,1,0.0
1ete_A,2,0.0
1ete_A,3,0.0
1ete_A,4,0.0
1ete_A,5,0.0
1ete_A,6,0.0
1ete_A,7,0.0
1ete_A,8,0.0
1ete_A,9,0.0
1ex2_A,0,0.52
1ex2_A,1,0.0
1ex2_A,2,0.0
1ex2_A,3,0.0
1ex2_A,4,0.0
1ex2_A,5,0.988
1ex2_A,6,0.695
1ex2_A,7,0.733
1ex2_A,8,0.734
1ex2_A,9,0.0
1f18_A,0,0.0
1f18_A,1,0.0
1f18_A,2,0.988
1f18_A,3,0.0
1f18_A,4,0.0
1f18_A,5,0.0
1f18_A,6,0.0
1f18_A,7,0.0
1f18_A,8,0.0
1f18_A,9,1.0
1f1a_A,0,0.0
1f1a_A,1,0.0
1f1a_A,2,0.976
1f1a_A,3,0.0
1f1a_A,4,0.0
1f1a_A,5,0.0
1f1a_A,6,0.0
1f1a_A,7,0.0
1f1a_A,8,0.0
1f1a_A,9,1.0
1f1d_A,0,0.0
1f1d_A,1,0.0
1f1d_A,2,0.985
1f1d_A,3,0.0
1f1d_A,4,0.0
1f1d_A,5,0.0
1f1d_A,6,0.0
1f1d_A,7,0.0
1f1d_A,8,0.0
1f1d_A,9,1.0
1f2o_A,0,0.762
1f2o_A,1,0.0
1f2o_A,2,0.665
1f2o_A,3,0.0
1f2o_A,4,0.0
1f2o_A,5,0.0
1f2o_A,6,0.0
1f2o_A,7,0.0
1f2o_A,8,0.0
1f2o_A,9,0.999
1f66_G,0,0.0
1f66_G,1,0.0
1f66_G,2,0.0
1f66_G,3,0.0
1f66_G,4,0.0
1f66_G,5,0.0
1f66_G,6,0.0
1f66_G,7,0.58
1f66_G,8,0.665
1f66_G,9,0.0
1ffy_A,0,0.593
1ffy_A,1,0.516
1ffy_A,2,0.0
1ffy_A,3,0.7
1ffy_A,4,0.878
1ffy_A,5,0.0
1ffy_A,6,0.691
1ffy_A,7,0.0
1ffy_A,8,0.0
1ffy_A,9,1.0
1fhv_A,0,0.0
1fhv_A,1,0.0
1fhv_A,2,0.0
1fhv_A,3,0.0
1fhv_A,4,0.0
1fhv_A,5,0.991
1fhv_A,6,0.696
1fhv_A,7,0.0
1fhv_A,8,0.0
1fhv_A,9,0.0
1fjm_B,0,0.0
1fjm_B,1,0.652
1fjm_B,2,0.0
1fjm_B,3,0.0
1fjm_B,4,0.85
1fjm_B,5,0.0
1fjm_B,6,0.974
1fjm_B,7,0.0
1fjm_B,8,0.0
1fjm_B,9,0.807
1fkw_A,0,0.0
1fkw_A,1,0.522
1fkw_A,2,0.0
1fkw_A,3,0.0
1fkw_A,4,0.586
1fkw_A,5,0.0
1fkw_A,6,0.68
1fkw_A,7,0.0
1fkw_A,8,0.0
1fkw_A,9,0.999
1fkx_A,0,0.0
1fkx_A,1,0.584
1fkx_A,2,0.0
1fkx_A,3,0.0
1fkx_A,4,0.783
1fkx_A,5,0.0
1fkx_A,6,0.564
1fkx_A,7,0.0
1fkx_A,8,0.0
1fkx_A,9,0.999
1fmj_A,0,0.0
1fmj_A,1,0.0
1fmj_A,2,0.0
1fmj_A,3,0.0
1fmj_A,4,0.0
1fmj_A,5,0.659
1fmj_A,6,0.0
1fmj_A,7,0.846
1fmj_A,8,0.729
1fmj_A,9,0.0
1fml_A,0,0.0
1fml_A,1,0.0
1fml_A,2,0.0
1fml_A,3,0.0
1fml_A,4,0.0
1fml_A,5,0.658
1fml_A,6,0.0
1fml_A,7,0.849
1fml_A,8,0.732
1fml_A,9,0.0
1fqe_A,0,0.0
1fqe_A,1,0.0
1fqe_A,2,0.782
1fqe_A,3,0.607
1fqe_A,4,0.986
1fqe_A,5,0.0
1fqe_A,6,0.0
1fqe_A,7,0.0
1fqe_A,8,0.0
1fqe_A,9,0.0
1fqf_A,0,0.0
1fqf_A,1,0.0
1fqf_A,2,0.792
1fqf_A,3,0.654
1fqf_A,4,0.989
1fqf_A,5,0.0
1fqf_A,6,0.0
1fqf_A,7,0.0
1fqf_A,8,0.0
1fqf_A,9,0.0
1fun_A,0,0.0
1fun_A,1,0.0
1fun_A,2,0.988
1fun_A,3,0.0
1fun_A,4,0.0
1fun_A,5,0.0
1fun_A,6,0.0
1fun_A,7,0.0
1fun_A,8,0.0
1fun_A,9,1.0
1fw1_A,0,0.681
1fw1_A,1,0.0
1fw1_A,2,0.0
1fw1_A,3,0.0
1fw1_A,4,0.0
1fw1_A,5,0.779
1fw1_A,6,0.0
1fw1_A,7,0.547
1fw1_A,8,0.662
1fw1_A,9,0.0
1fx6_A,0,0.0
1fx6_A,1,0.637
1fx6_A,2,0.0
1fx6_A,3,0.0
1fx6_A,4,0.808
1fx6_A,5,0.62
1fx6_A,6,0.813
1fx6_A,7,0.805
1fx6_A,8,0.748
1fx6_A,9,0.931
1fx6_B,0,0.0
1fx6_B,1,0.615
1fx6_B,2,0.0
1fx6_B,3,0.0
1fx6_B,4,0.798
1fx6_B,5,0.673
1fx6_B,6,0.832
1fx6_B,7,0.815
1fx6_B,8,0.751
1fx6_B,9,0.951
1fxp_A,0,0.0
1fxp_A,1,0.634
1fxp_A,2,0.0
1fxp_A,3,0.0
1fxp_A,4,0.801
1fxp_A,5,0.646
1fxp_A,6,0.831
1fxp_A,7,0.838
1fxp_A,8,0.754
1fxp_A,9,0.941
1fxp_B,0,0.0
